ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948683,509264938,,,,,,,0.00030579124363288456,,,
imu,1681948683,509272308,-0.00828676757812491,0.10570418701171869,9.76558436279297,,,,,,,
odom,1681948683,537476309,,,,,,,0.00025328004791210027,,,
odom,1681948683,551423959,,,,,,,0.00030634854618696617,,,
imu,1681948683,535531739,-0.0034967285156248806,0.02906356201171867,9.700918835449219,,,,,,,
odom,1681948683,559187441,,,,,,,0.00017058413473088538,,,
imu,1681948683,562816065,-0.05139711914062489,0.17994979248046866,9.81108973388672,,,,,,,
odom,1681948683,569189638,,,,,,,-0.000301659358179835,,,
imu,1681948683,570516585,-0.044212060546874876,0.18234481201171868,9.791929577636719,,,,,,,
odom,1681948683,579178168,,,,,,,-0.00032253513478899256,,,
imu,1681948683,576554755,-0.001101708984374894,0.20629500732421868,9.775164440917969,,,,,,,
imu,1681948683,583074011,-0.0250519042968749,0.012298425292968651,9.851805065917969,,,,,,,
odom,1681948683,589180754,,,,,,,-0.000709050257088806,,,
imu,1681948683,588462114,0.020453466796875097,-0.07871231689453134,9.72965906982422,,,,,,,
odom,1681948683,599186321,,,,,,,-0.0010710791260749267,,,
imu,1681948683,594782447,0.013268408203125137,-0.12421768798828131,9.75121424560547,,,,,,,
imu,1681948683,601484424,0.05158872070312509,-0.14816788330078134,9.868570202636718,,,,,,,
odom,1681948683,609179944,,,,,,,-0.0014039745942651396,,,
imu,1681948683,606878267,-0.01786684570312491,-0.11224259033203132,9.813484753417969,,,,,,,
odom,1681948683,619254270,,,,,,,-0.0017208350929305376,,,
imu,1681948683,613245470,-0.03702700195312489,-0.15774796142578135,9.85420008544922,,,,,,,
odom,1681948683,629390391,,,,,,,-0.0017071974957217043,,,
imu,1681948683,624309932,-0.060977197265624894,0.09372908935546867,9.77276942138672,,,,,,,
odom,1681948683,639211330,,,,,,,-0.0016057727563480084,,,
imu,1681948683,635119156,-0.0705572753906249,0.041038659667968685,9.60990809326172,,,,,,,
odom,1681948683,649200509,,,,,,,-0.0015540031888762766,,,
odom,1681948683,659660496,,,,,,,-0.0011906847229941771,,,
imu,1681948683,650462401,0.003688330078125135,-0.10026749267578133,9.715288952636719,,,,,,,
odom,1681948683,669203476,,,,,,,-0.0007009135942679587,,,
imu,1681948683,669588768,0.01805844726562511,-0.09308243408203132,9.78713953857422,,,,,,,
odom,1681948683,679178303,,,,,,,-0.0005023734969804256,,,
imu,1681948683,675781862,-0.03702700195312489,-0.1745130981445313,9.84941004638672,,,,,,,
imu,1681948683,682374377,-0.04181704101562489,-0.14337784423828132,9.86378016357422,,,,,,,
odom,1681948683,689179759,,,,,,,0.00012053496570735414,,,
imu,1681948683,687908922,-0.0298419433593749,-0.11463760986328131,9.91407557373047,,,,,,,
imu,1681948683,694229755,-0.010681787109374896,0.06977889404296866,9.79432459716797,,,,,,,
odom,1681948683,699195511,,,,,,,9.207390976835682e-05,,,
imu,1681948683,700354905,-0.07774233398437488,0.15839461669921867,9.84941004638672,,,,,,,
odom,1681948683,709179320,,,,,,,0.0004119862925319988,,,
imu,1681948683,706124281,-0.04660708007812489,0.15120955810546868,9.681758679199218,,,,,,,
imu,1681948683,712531095,-0.06337221679687488,0.20150496826171868,9.777559460449218,,,,,,,
odom,1681948683,719195201,,,,,,,0.000310583408160425,,,
odom,1681948683,729198157,,,,,,,0.00031039012798541866,,,
odom,1681948683,739294760,,,,,,,-6.812993369478883e-05,,,
imu,1681948683,719194553,0.027638525390625113,0.11767928466796868,9.77995447998047,,,,,,,
odom,1681948683,749296402,,,,,,,-0.00015809149679982625,,,
imu,1681948683,743207714,0.003688330078125135,-0.10745255126953135,9.763189343261718,,,,,,,
odom,1681948683,759420690,,,,,,,-0.0004069389063520878,,,
odom,1681948683,769180852,,,,,,,-0.0009363168954713088,,,
imu,1681948683,767079821,-0.05379213867187488,0.07456893310546867,9.799114636230469,,,,,,,
odom,1681948683,779200641,,,,,,,-0.0007755979038071301,,,
imu,1681948683,779464175,-0.0657672363281249,0.19910994873046867,9.801509655761718,,,,,,,
odom,1681948683,789197653,,,,,,,-0.0007442760337819205,,,
imu,1681948683,786967476,-0.09211245117187489,0.09133406982421868,9.78953455810547,,,,,,,
odom,1681948683,799177165,,,,,,,-0.0005280844651525489,,,
imu,1681948683,794909012,-0.0346319824218749,0.021878503417968653,9.808694714355468,,,,,,,
imu,1681948683,801226141,-0.013076806640624883,0.09851912841796867,9.890125378417968,,,,,,,
odom,1681948683,809171640,,,,,,,-0.00021108786597915115,,,
imu,1681948683,806775779,-0.05618715820312489,-0.11942764892578134,9.928445690917968,,,,,,,
imu,1681948683,813107149,-0.013076806640624883,-0.11703262939453135,9.837434948730468,,,,,,,
odom,1681948683,819293187,,,,,,,0.00014326575202126468,,,
imu,1681948683,818640657,-0.03223696289062489,-0.2727088989257813,9.837434948730468,,,,,,,
odom,1681948683,829178385,,,,,,,0.000623530277337965,,,
imu,1681948683,825217506,-0.05139711914062489,-0.15774796142578135,9.84701502685547,,,,,,,
imu,1681948683,831612097,-0.10648256835937489,-0.17930313720703134,9.72007899169922,,,,,,,
odom,1681948683,839179341,,,,,,,0.0012026712146326285,,,
imu,1681948683,837145643,-0.08253237304687489,0.014693444824218693,9.80390467529297,,,,,,,
odom,1681948683,849401702,,,,,,,0.0015968510588155642,,,
imu,1681948683,844044802,-0.08253237304687489,0.06738387451171868,9.72007899169922,,,,,,,
odom,1681948683,859219623,,,,,,,0.001973270033332243,,,
odom,1681948683,869489446,,,,,,,0.0020999579884192466,,,
imu,1681948683,858773665,-0.0346319824218749,0.026668542480468682,9.791929577636719,,,,,,,
imu,1681948683,867194418,-0.0346319824218749,-0.011651770019531327,9.83982996826172,,,,,,,
odom,1681948683,879463903,,,,,,,0.002082059054709645,,,
imu,1681948683,875618504,-0.0298419433593749,-0.08110733642578133,9.894915417480469,,,,,,,
odom,1681948683,893808641,,,,,,,0.0020059173689013295,,,
odom,1681948683,904413701,,,,,,,0.0015471949602041016,,,
imu,1681948683,883253951,0.015663427734375124,-0.1050575317382813,9.715288952636719,,,,,,,
odom,1681948683,909204848,,,,,,,0.0012737981066382326,,,
imu,1681948683,907004763,-0.1088775878906249,-0.006861730957031353,9.78713953857422,,,,,,,
imu,1681948683,913749202,-0.1400128417968749,0.14162947998046868,9.763189343261718,,,,,,,
odom,1681948683,919185490,,,,,,,0.0005935489728187527,,,
imu,1681948683,919792001,-0.1136676269531249,0.18234481201171868,9.662598522949219,,,,,,,
odom,1681948683,929183205,,,,,,,0.00014323203497258968,,,
imu,1681948683,925598321,-0.044212060546874876,0.12007430419921869,9.746424206542969,,,,,,,
odom,1681948683,939492805,,,,,,,-0.0005224757026529619,,,
imu,1681948683,932378019,-0.05618715820312489,0.10330916748046867,9.72965906982422,,,,,,,
odom,1681948683,949172376,,,,,,,-0.0007593958397451907,,,
imu,1681948683,946039895,0.025243505859375126,-0.10026749267578133,9.88533533935547,,,,,,,
imu,1681948683,952378931,-0.01547182617187487,-0.1745130981445313,9.911680554199219,,,,,,,
odom,1681948683,959190036,,,,,,,-0.0011236021427995999,,,
imu,1681948683,958305287,-0.0394220214843749,-0.14098282470703133,9.940420788574219,,,,,,,
imu,1681948683,964844692,-0.027446923828124886,-0.15535294189453136,9.75839930419922,,,,,,,
odom,1681948683,969218084,,,,,,,-0.001537076628198291,,,
imu,1681948683,970661197,-0.0250519042968749,-0.10026749267578133,9.83264490966797,,,,,,,
odom,1681948683,979174411,,,,,,,-0.0015735291211463186,,,
imu,1681948683,976546609,-0.05618715820312489,-0.03320694580078132,9.724869030761718,,,,,,,
imu,1681948683,982826850,-0.07295229492187488,0.08654403076171868,9.724869030761718,,,,,,,
odom,1681948683,989173386,,,,,,,-0.001707853664438455,,,
imu,1681948683,988167676,-0.2669488769531249,0.10091414794921869,9.77995447998047,,,,,,,
odom,1681948683,999177731,,,,,,,-0.0017565934694463664,,,
imu,1681948683,995345332,-0.10169252929687489,-0.018836828613281342,9.83982996826172,,,,,,,
imu,1681948684,4080895,-0.06816225585937488,0.14402449951171867,10.002691296386718,,,,,,,
odom,1681948684,9180465,,,,,,,-0.001767165200749157,,,
imu,1681948684,9558127,0.1785247558593751,0.10330916748046867,9.882940319824218,,,,,,,
odom,1681948684,19188069,,,,,,,-0.0017425387488426423,,,
imu,1681948684,17171463,-0.010681787109374896,-0.06673721923828135,9.820669812011719,,,,,,,
imu,1681948684,24015734,0.04200864257812509,-0.08589737548828136,9.882940319824218,,,,,,,
odom,1681948684,29410133,,,,,,,-0.0019397119749219982,,,
imu,1681948684,30655415,-0.01547182617187487,-0.23199356689453132,9.801509655761718,,,,,,,
odom,1681948684,39180463,,,,,,,-0.0017538778673445434,,,
imu,1681948684,37558871,0.0012933105468750927,-0.20085831298828133,9.717683972167968,,,,,,,
imu,1681948684,43844000,-0.0298419433593749,-0.07631729736328136,9.880545300292969,,,,,,,
odom,1681948684,49186104,,,,,,,-0.0017522735338576882,,,
imu,1681948684,49230011,-0.0753473144531249,0.04582869873046869,9.767979382324219,,,,,,,
odom,1681948684,59187319,,,,,,,-0.001562359942486121,,,
imu,1681948684,56317594,-0.11127260742187489,0.13923446044921867,9.77995447998047,,,,,,,
imu,1681948684,62647223,-0.0992975097656249,0.15120955810546868,9.708103894042969,,,,,,,
odom,1681948684,69176331,,,,,,,-0.001442895796976197,,,
imu,1681948684,68039215,-0.05379213867187488,-0.011651770019531327,9.722474011230469,,,,,,,
imu,1681948684,74446398,-0.03702700195312489,0.12007430419921869,9.868570202636718,,,,,,,
odom,1681948684,79187027,,,,,,,-0.001099508320070188,,,
imu,1681948684,80297514,0.003688330078125135,0.2350352416992187,9.81827479248047,,,,,,,
odom,1681948684,89174132,,,,,,,-0.000751267532533147,,,
imu,1681948684,86243463,-0.01786684570312491,-0.06913223876953134,9.940420788574219,,,,,,,
imu,1681948684,92518315,-0.05858217773437488,-0.13140274658203133,9.791929577636719,,,,,,,
odom,1681948684,99207699,,,,,,,-0.0004522992248918442,,,
imu,1681948684,98288469,-0.010681787109374896,-0.2918690551757813,9.851805065917969,,,,,,,
odom,1681948684,109181062,,,,,,,4.6606181456701696e-05,,,
odom,1681948684,119338498,,,,,,,0.0002372222076879519,,,
imu,1681948684,104768300,0.0012933105468750927,-0.13619278564453136,9.78713953857422,,,,,,,
imu,1681948684,120796407,-0.0849273925781249,-0.03799698486328135,9.643438366699218,,,,,,,
odom,1681948684,129182586,,,,,,,0.000399786389712338,,,
imu,1681948684,126305971,-0.11606264648437489,0.04343367919921867,9.724869030761718,,,,,,,
imu,1681948684,132637415,-0.08732241210937489,0.14881453857421867,9.79432459716797,,,,,,,
odom,1681948684,139142042,,,,,,,0.0006808829527923253,,,
imu,1681948684,138340607,-0.08732241210937489,0.1631846557617187,9.813484753417969,,,,,,,
imu,1681948684,144793735,-0.11606264648437489,0.16797469482421867,10.009876354980468,,,,,,,
odom,1681948684,149174202,,,,,,,0.0006779172320065871,,,
imu,1681948684,150640610,-0.01547182617187487,0.07217391357421868,9.784744519042968,,,,,,,
odom,1681948684,159185491,,,,,,,0.0006171237168139164,,,
imu,1681948684,156751020,-0.0034967285156248806,0.00032332763671866216,9.902100476074219,,,,,,,
imu,1681948684,163152907,0.0300335449218751,-0.10984757080078134,9.799114636230469,,,,,,,
odom,1681948684,169181021,,,,,,,0.0004469759232712079,,,
imu,1681948684,168559269,0.013268408203125137,-0.24636368408203135,9.753609265136719,,,,,,,
odom,1681948684,179170274,,,,,,,0.0002603755627152455,,,
imu,1681948684,174845973,-0.03702700195312489,-0.1936732543945313,9.827854870605469,,,,,,,
imu,1681948684,181614282,-0.07295229492187488,-0.15535294189453136,9.861385144042968,,,,,,,
odom,1681948684,189171896,,,,,,,7.361963704001937e-05,,,
imu,1681948684,187006292,-0.05618715820312489,-0.15056290283203133,9.72965906982422,,,,,,,
imu,1681948684,193261330,-0.08732241210937489,-0.004466711425781311,9.784744519042968,,,,,,,
odom,1681948684,199217241,,,,,,,-0.00016077343945592089,,,
imu,1681948684,199082798,-0.20228334960937489,0.09133406982421868,9.72007899169922,,,,,,,
odom,1681948684,209187919,,,,,,,-0.00033603621411999594,,,
imu,1681948684,205354594,-0.05379213867187488,0.00032332763671866216,9.83982996826172,,,,,,,
imu,1681948684,212871654,-0.1040875488281249,0.1943199096679687,9.79671961669922,,,,,,,
odom,1681948684,219465187,,,,,,,-0.00044010616760455524,,,
odom,1681948684,229183332,,,,,,,-0.0006094823581557184,,,
imu,1681948684,218388459,-0.0945074707031249,0.08893905029296867,9.82545985107422,,,,,,,
odom,1681948684,239193454,,,,,,,-0.0005821153423749727,,,
imu,1681948684,234433492,0.03242856445312514,-0.11942764892578134,9.99790125732422,,,,,,,
imu,1681948684,241149783,0.1689446777343751,-0.14337784423828132,9.92365565185547,,,,,,,
odom,1681948684,249173614,,,,,,,-0.000608368511901795,,,
imu,1681948684,247501041,-0.04900209960937488,-0.15056290283203133,9.89252039794922,,,,,,,
imu,1681948684,253821670,-0.0298419433593749,-0.08829239501953134,9.60032801513672,,,,,,,
odom,1681948684,259181144,,,,,,,-0.0005760265236070192,,,
imu,1681948684,259221829,-0.08253237304687489,-0.13858780517578134,9.78713953857422,,,,,,,
odom,1681948684,269174471,,,,,,,-0.0005613536215581331,,,
imu,1681948684,265784418,-0.0801373535156249,0.07456893310546867,9.85420008544922,,,,,,,
imu,1681948684,272095640,-0.09211245117187489,0.09372908935546867,9.815879772949218,,,,,,,
odom,1681948684,279178631,,,,,,,-0.0005051012744326337,,,
imu,1681948684,277665278,-0.05858217773437488,0.14881453857421867,9.756004284667968,,,,,,,
imu,1681948684,284025925,0.025243505859375126,0.2565904174804687,9.753609265136719,,,,,,,
odom,1681948684,289167550,,,,,,,-0.00030908922416126005,,,
imu,1681948684,289512175,-0.0250519042968749,0.2733555541992187,9.73684412841797,,,,,,,
odom,1681948684,299192839,,,,,,,-0.000352124758754175,,,
imu,1681948684,295917896,-0.022656884765624885,0.009903405761718664,9.68415369873047,,,,,,,
imu,1681948684,303028053,-0.01786684570312491,-0.15295792236328132,9.85659510498047,,,,,,,
odom,1681948684,309177554,,,,,,,-0.00015066792930859628,,,
imu,1681948684,308381304,0.03242856445312514,-0.05715714111328135,9.875755261230468,,,,,,,
odom,1681948684,319175270,,,,,,,0.00010233073545119843,,,
imu,1681948684,315046504,-0.03702700195312489,-0.1050575317382813,9.91647059326172,,,,,,,
imu,1681948684,321375410,-0.0801373535156249,-0.16253800048828132,9.868570202636718,,,,,,,
odom,1681948684,329175744,,,,,,,-7.25089020884821e-05,,,
imu,1681948684,327096417,-0.03702700195312489,-0.15535294189453136,9.732054089355469,,,,,,,
imu,1681948684,333382269,0.010873388671875095,0.10091414794921869,9.84701502685547,,,,,,,
imu,1681948684,338917518,-0.0801373535156249,0.09612410888671868,9.756004284667968,,,,,,,
odom,1681948684,346715463,,,,,,,0.00026107871705431435,,,
odom,1681948684,349189360,,,,,,,0.0006066604068922878,,,
imu,1681948684,344561340,-0.0346319824218749,0.09133406982421868,9.78953455810547,,,,,,,
imu,1681948684,352192250,-0.0202618652343749,-0.011651770019531327,9.746424206542969,,,,,,,
odom,1681948684,359181020,,,,,,,-0.0005835776544960447,,,
imu,1681948684,358455862,-0.04181704101562489,0.11288924560546867,9.875755261230468,,,,,,,
imu,1681948684,364725028,-0.027446923828124886,0.012298425292968651,9.724869030761718,,,,,,,
odom,1681948684,369187846,,,,,,,-0.0009900413094087838,,,
imu,1681948684,370543145,0.013268408203125137,-0.006861730957031353,9.844620007324218,,,,,,,
odom,1681948684,379183136,,,,,,,-0.0022837799559451725,,,
imu,1681948684,376569129,-0.10648256835937489,-0.16014298095703133,9.97395106201172,,,,,,,
imu,1681948684,383014664,0.05158872070312509,-0.16253800048828132,9.693733776855469,,,,,,,
odom,1681948684,389180684,,,,,,,-0.0035383877523821458,,,
imu,1681948684,388403731,-0.0298419433593749,-0.05476212158203131,9.84941004638672,,,,,,,
odom,1681948684,399167066,,,,,,,-0.005252587803262558,,,
imu,1681948684,395278594,-0.07295229492187488,-0.3110292114257813,9.830249890136718,,,,,,,
imu,1681948684,401816998,-0.06337221679687488,-0.08589737548828136,9.83264490966797,,,,,,,
odom,1681948684,409182837,,,,,,,-0.006893753141951378,,,
imu,1681948684,407196953,-0.08732241210937489,0.01708846435546868,9.784744519042968,,,,,,,
imu,1681948684,413841282,-0.0992975097656249,0.12725936279296868,9.806299694824219,,,,,,,
odom,1681948684,419175275,,,,,,,-0.008472860443263806,,,
imu,1681948684,420232688,-0.05379213867187488,0.17994979248046866,9.710498913574218,,,,,,,
odom,1681948684,429207119,,,,,,,-0.00961237183056286,,,
imu,1681948684,426123600,-0.1352228027343749,0.15839461669921867,9.820669812011719,,,,,,,
imu,1681948684,432503636,0.025243505859375126,0.13923446044921867,9.868570202636718,,,,,,,
odom,1681948684,439174076,,,,,,,-0.010352052859634552,,,
imu,1681948684,438114811,-0.0250519042968749,0.18713485107421868,9.770374401855468,,,,,,,
imu,1681948684,444503291,-0.0202618652343749,-0.08589737548828136,9.722474011230469,,,,,,,
odom,1681948684,449130107,,,,,,,-0.010346240946778886,,,
imu,1681948684,450305574,-0.010681787109374896,-0.09308243408203132,9.78953455810547,,,,,,,
odom,1681948684,459176118,,,,,,,-0.010053800301681149,,,
imu,1681948684,456085228,-0.05379213867187488,-0.11463760986328131,9.861385144042968,,,,,,,
imu,1681948684,462512634,-0.0298419433593749,-0.16732803955078135,9.83264490966797,,,,,,,
odom,1681948684,469175518,,,,,,,-0.009096922364396853,,,
imu,1681948684,468018736,-0.03223696289062489,-0.09068741455078133,9.72965906982422,,,,,,,
imu,1681948684,474405531,-0.0753473144531249,-0.09787247314453135,9.85420008544922,,,,,,,
odom,1681948684,479166622,,,,,,,-0.007715725007810807,,,
imu,1681948684,479760949,-0.1040875488281249,0.06019881591796866,9.861385144042968,,,,,,,
odom,1681948684,489167930,,,,,,,-0.006154112559810698,,,
imu,1681948684,485906524,-0.1495929199218749,0.27814559326171867,9.73684412841797,,,,,,,
imu,1681948684,492357133,-0.027446923828124886,0.10809920654296867,9.748819226074218,,,,,,,
odom,1681948684,499193442,,,,,,,-0.0046459740659060495,,,
imu,1681948684,497811273,-0.1088775878906249,0.19671492919921868,9.681758679199218,,,,,,,
imu,1681948684,504078236,0.03482358398437513,0.13683944091796868,9.69852381591797,,,,,,,
odom,1681948684,509166213,,,,,,,-0.0031150235029126752,,,
imu,1681948684,509460913,-0.027446923828124886,0.0338536010742187,9.85659510498047,,,,,,,
odom,1681948684,519182798,,,,,,,-0.0017403941056619156,,,
imu,1681948684,515678303,0.003688330078125135,-0.07631729736328136,9.87096522216797,,,,,,,
imu,1681948684,522159245,0.02284848632812514,-0.11463760986328131,9.746424206542969,,,,,,,
odom,1681948684,529173384,,,,,,,-0.001097574142448137,,,
imu,1681948684,527620051,0.06116879882812509,-0.15535294189453136,9.92365565185547,,,,,,,
imu,1681948684,534699078,0.010873388671875095,-0.24396866455078137,9.87096522216797,,,,,,,
odom,1681948684,539158600,,,,,,,-0.0005964179994400122,,,
imu,1681948684,540667952,-0.06816225585937488,-0.14337784423828132,9.82545985107422,,,,,,,
odom,1681948684,549169352,,,,,,,0.0003432451017466431,,,
imu,1681948684,546617327,0.03242856445312514,0.09612410888671868,9.753609265136719,,,,,,,
imu,1681948684,552897530,-0.06816225585937488,0.1655796752929687,9.813484753417969,,,,,,,
odom,1681948684,559174660,,,,,,,-0.00034246727615032814,,,
imu,1681948684,558305689,-0.07295229492187488,0.01708846435546868,9.95239588623047,,,,,,,
odom,1681948684,569163672,,,,,,,-0.00020815546348104363,,,
imu,1681948684,564896222,-0.06816225585937488,0.1703697143554687,9.75839930419922,,,,,,,
imu,1681948684,571462978,0.010873388671875095,0.15599959716796868,9.77276942138672,,,,,,,
odom,1681948684,579175350,,,,,,,-0.0003965323776989892,,,
imu,1681948684,577547573,-0.05379213867187488,0.09851912841796867,9.75121424560547,,,,,,,
imu,1681948684,584062051,-0.0250519042968749,-0.028416906738281345,9.746424206542969,,,,,,,
odom,1681948684,589169176,,,,,,,-0.00031926007165867425,,,
imu,1681948684,589598301,-0.1136676269531249,-0.12661270751953135,9.748819226074218,,,,,,,
odom,1681948684,599169114,,,,,,,-0.00033676737018053214,,,
imu,1681948684,595704007,-0.0298419433593749,-0.14337784423828132,10.000296276855469,,,,,,,
imu,1681948684,602374798,-0.001101708984374894,-0.14098282470703133,9.87815028076172,,,,,,,
odom,1681948684,609168311,,,,,,,-0.0003694920486686956,,,
imu,1681948684,607752883,-0.10648256835937489,-0.2798939575195314,9.597932995605468,,,,,,,
imu,1681948684,614300120,-0.0897174316406249,-0.11703262939453135,9.75121424560547,,,,,,,
odom,1681948684,619159304,,,,,,,-0.0004846942420877142,,,
imu,1681948684,619868518,-0.0897174316406249,-0.1745130981445313,9.724869030761718,,,,,,,
odom,1681948684,629169241,,,,,,,-0.0003573517467614115,,,
imu,1681948684,626063704,-0.07295229492187488,0.08893905029296867,9.81108973388672,,,,,,,
imu,1681948684,632901845,-0.060977197265624894,0.11528426513671869,9.77276942138672,,,,,,,
odom,1681948684,639179438,,,,,,,-0.0005953726018385647,,,
imu,1681948684,638425354,0.04679868164062512,0.18234481201171868,9.791929577636719,,,,,,,
imu,1681948684,644698188,-0.00828676757812491,0.14402449951171867,9.868570202636718,,,,,,,
odom,1681948684,649165691,,,,,,,-0.00036925870098980106,,,
imu,1681948684,650484879,0.18570981445312512,0.11049422607421869,9.72007899169922,,,,,,,
odom,1681948684,659304886,,,,,,,-0.0005235668540891516,,,
imu,1681948684,656467734,-0.00828676757812491,-0.004466711425781311,9.911680554199219,,,,,,,
imu,1681948684,662797400,-0.044212060546874876,-0.14816788330078134,9.91407557373047,,,,,,,
odom,1681948684,669173973,,,,,,,-0.0005252438460748066,,,
imu,1681948684,668218984,-0.005891748046874867,-0.13619278564453136,9.77276942138672,,,,,,,
imu,1681948684,674623668,-0.0394220214843749,-0.19846329345703134,9.806299694824219,,,,,,,
odom,1681948684,679176596,,,,,,,-0.0004769315426364912,,,
imu,1681948684,680456136,-0.0298419433593749,-0.15774796142578135,9.763189343261718,,,,,,,
odom,1681948684,689175774,,,,,,,-0.00043159053297609856,,,
imu,1681948684,686366529,-0.013076806640624883,-0.13140274658203133,9.73684412841797,,,,,,,
imu,1681948684,692692529,-0.01547182617187487,-0.004466711425781311,9.801509655761718,,,,,,,
odom,1681948684,699922092,,,,,,,-0.000437041534755074,,,
imu,1681948684,698872604,-0.0346319824218749,0.26856551513671867,9.815879772949218,,,,,,,
odom,1681948684,709162483,,,,,,,-0.00020541129477724487,,,
imu,1681948684,705213511,-0.060977197265624894,0.20869002685546867,9.57877283935547,,,,,,,
imu,1681948684,711435419,-0.03223696289062489,0.15120955810546868,9.81108973388672,,,,,,,
odom,1681948684,719185938,,,,,,,-4.3247103155113027e-05,,,
imu,1681948684,716968835,-0.0657672363281249,0.007508386230468678,9.746424206542969,,,,,,,
imu,1681948684,723347574,-0.022656884765624885,0.014693444824218693,9.858990124511719,,,,,,,
