ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948783,881924048,-0.03284769287109368,-0.2821692260742186,9.84239263916015,,,,,,,
odom,1681948783,891816824,,,,,,,-4.001312656151975e-05,,,
imu,1681948783,888395294,0.005472619628906328,-0.1696033081054687,9.8112573852539,,,,,,,
imu,1681948783,894985318,-0.02326761474609368,-0.12170291748046869,9.81365240478515,,,,,,,
odom,1681948783,901830266,,,,,,,-0.00021125698748737805,,,
imu,1681948783,900344999,-0.10230325927734368,-0.17439334716796867,9.9884888305664,,,,,,,
odom,1681948783,911814004,,,,,,,-0.00045737878503220947,,,
imu,1681948783,907322872,-0.10230325927734368,0.17527950439453133,9.8064673461914,,,,,,,
imu,1681948783,914061080,-0.21726419677734368,0.16569942626953135,9.8160474243164,,,,,,,
odom,1681948783,921823724,,,,,,,-0.0006987482904194409,,,
imu,1681948783,919989682,-0.05679788818359369,0.18485958251953133,9.7441968383789,,,,,,,
imu,1681948783,926236709,-0.04482279052734367,0.06510860595703133,9.80886236572265,,,,,,,
odom,1681948783,931842907,,,,,,,-0.0008091950803784746,,,
imu,1681948783,931738722,-0.04482279052734367,0.2758703247070314,9.99567388916015,,,,,,,
odom,1681948783,941835275,,,,,,,-0.0010036723696303766,,,
imu,1681948783,938290283,0.05337301025390634,-0.025902136230468664,9.8064673461914,,,,,,,
imu,1681948783,944636827,0.17312398681640634,-0.1312829956054687,9.83281256103515,,,,,,,
odom,1681948783,951829772,,,,,,,-0.0009652580080231112,,,
odom,1681948783,961817492,,,,,,,-0.0011754589305865773,,,
imu,1681948783,950613782,-0.01608255615234369,-0.04985233154296864,9.89987310791015,,,,,,,
imu,1681948783,965993164,-0.004107458496093674,-0.13367801513671868,9.85197271728515,,,,,,,
odom,1681948783,971827934,,,,,,,-0.001010067429447394,,,
imu,1681948783,971469900,0.005472619628906328,0.06989864501953133,9.7489868774414,,,,,,,
odom,1681948783,981815024,,,,,,,-0.0009845898631580384,,,
imu,1681948783,977759389,0.003077600097656341,0.11540401611328135,9.8064673461914,,,,,,,
imu,1681948783,984291339,-0.05440286865234367,0.024393273925781334,9.95735357666015,,,,,,,
odom,1681948783,991838874,,,,,,,-0.0007515368690466074,,,
imu,1681948783,989845167,-0.047217810058593684,0.24234005126953134,9.72743170166015,,,,,,,
imu,1681948783,996106008,-0.06877298583984368,0.17767452392578134,9.8112573852539,,,,,,,
odom,1681948784,1828390,,,,,,,-0.0006469277713058598,,,
imu,1681948784,1518948,0.019842736816406303,-0.013927038574218675,9.79449224853515,,,,,,,
odom,1681948784,11817943,,,,,,,-0.00033214708613842075,,,
imu,1681948784,10730655,0.022237756347656346,-0.13607303466796866,9.85676275634765,,,,,,,
imu,1681948784,17102440,0.005472619628906328,-0.11212283935546868,9.75617193603515,,,,,,,
odom,1681948784,21818330,,,,,,,-0.0002932193596375873,,,
imu,1681948784,23022394,-0.04482279052734367,-0.3133044799804687,9.7106665649414,,,,,,,
odom,1681948784,31817512,,,,,,,-6.904024440068646e-05,,,
imu,1681948784,28970608,-0.06637796630859369,-0.17199832763671868,9.849577697753901,,,,,,,
imu,1681948784,35315060,-0.052007849121093686,-0.13367801513671868,9.8256275024414,,,,,,,
odom,1681948784,41823899,,,,,,,-9.253768895770744e-05,,,
imu,1681948784,40697815,-0.08074808349609369,-0.12409793701171867,9.79928228759765,,,,,,,
imu,1681948784,47010655,-0.025662634277343666,0.09145382080078135,9.8064673461914,,,,,,,
odom,1681948784,51863118,,,,,,,0.00012628776381769984,,,
imu,1681948784,53256033,-0.013687536621093677,0.05552852783203133,9.7920972290039,,,,,,,
odom,1681948784,61813949,,,,,,,-0.00011365898743592922,,,
imu,1681948784,59305080,-0.06158792724609369,0.25192012939453134,9.7394067993164,,,,,,,
imu,1681948784,65603828,-0.052007849121093686,0.16809444580078134,9.80886236572265,,,,,,,
odom,1681948784,71850243,,,,,,,-4.281463212356114e-05,,,
odom,1681948784,81815130,,,,,,,-0.00012474766913699508,,,
imu,1681948784,71745318,-0.01608255615234369,0.14414425048828133,9.79928228759765,,,,,,,
imu,1681948784,86725036,0.019842736816406303,-0.08338260498046868,9.81844244384765,,,,,,,
odom,1681948784,91809109,,,,,,,-0.00010903870339381826,,,
imu,1681948784,92175032,0.19707418212890632,-0.10254276123046868,10.0124390258789,,,,,,,
odom,1681948784,101810958,,,,,,,-0.00016263399828230532,,,
imu,1681948784,98698815,-0.01129251708984369,-0.1696033081054687,9.7537769165039,,,,,,,
imu,1681948784,105630003,-0.02326761474609368,-0.12409793701171867,9.85197271728515,,,,,,,
odom,1681948784,111823955,,,,,,,-0.00015400946807036514,,,
imu,1681948784,111087294,-0.07356302490234368,-0.10254276123046868,9.83760260009765,,,,,,,
odom,1681948784,121820971,,,,,,,-0.00013891654019946887,,,
imu,1681948784,117528912,-0.052007849121093686,-0.0019519409179686864,9.77054205322265,,,,,,,
imu,1681948784,123806604,-0.1358335327148437,0.07229366455078134,9.77054205322265,,,,,,,
odom,1681948784,131819413,,,,,,,-0.00016417409296300928,,,
imu,1681948784,130284036,-0.1310434936523437,0.16569942626953135,9.67953131103515,,,,,,,
imu,1681948784,136755061,-0.02805765380859368,0.21359981689453134,9.8160474243164,,,,,,,
odom,1681948784,141816948,,,,,,,3.9426423826014254e-05,,,
imu,1681948784,142096001,0.022237756347656346,0.18246456298828134,9.7968872680664,,,,,,,
odom,1681948784,151820964,,,,,,,3.850236701759147e-05,,,
imu,1681948784,148271288,0.0006825805664062989,0.02678829345703132,9.8016773071289,,,,,,,
imu,1681948784,154623943,-0.03524271240234367,-0.12649295654296866,9.86634283447265,,,,,,,
odom,1681948784,161819313,,,,,,,5.6367465313754064e-05,,,
imu,1681948784,160020198,0.034212854003906334,-0.16241824951171868,9.8543677368164,,,,,,,
imu,1681948784,166275316,0.0006825805664062989,-0.14804813232421865,9.7106665649414,,,,,,,
odom,1681948784,171815330,,,,,,,4.281463212356176e-05,,,
imu,1681948784,171734293,0.18030904541015635,-0.06901248779296865,9.89029302978515,,,,,,,
odom,1681948784,181826679,,,,,,,0.00014230474849701757,,,
imu,1681948784,178526389,-0.04961282958984367,-0.15283817138671868,9.6962964477539,,,,,,,
imu,1681948784,185500651,-0.030452673339843667,0.0028380981445313425,9.6004956665039,,,,,,,
odom,1681948784,191833787,,,,,,,5.267123808006529e-05,,,
imu,1681948784,191874380,-0.08314310302734368,0.12737911376953134,9.84239263916015,,,,,,,
odom,1681948784,201841192,,,,,,,-3.6962272336886474e-06,,,
imu,1681948784,198237664,-0.020872595214843692,-0.0019519409179686864,9.789702209472651,,,,,,,
imu,1681948784,204673300,-0.04961282958984367,0.15611934814453135,9.85676275634765,,,,,,,
odom,1681948784,211821542,,,,,,,1.0780662764926101e-05,,,
imu,1681948784,210191240,-0.05679788818359369,0.16809444580078134,9.74659185791015,,,,,,,
imu,1681948784,216544339,0.022237756347656346,0.11300899658203134,9.7633569946289,,,,,,,
odom,1681948784,221825187,,,,,,,-0.00013614436977420276,,,
imu,1681948784,221923465,0.03660787353515632,-0.04985233154296864,9.8112573852539,,,,,,,
odom,1681948784,231818926,,,,,,,-0.0002522675086992578,,,
imu,1681948784,228198546,0.04139791259765635,-0.1504431518554687,9.8399976196289,,,,,,,
imu,1681948784,235283603,0.017447717285156317,-0.11212283935546868,9.7394067993164,,,,,,,
odom,1681948784,241824942,,,,,,,-0.0002923099703975534,,,
imu,1681948784,240682821,0.003077600097656341,-0.12888797607421865,9.8591577758789,,,,,,,
imu,1681948784,246917292,-0.047217810058593684,-0.16241824951171868,9.9166382446289,,,,,,,
odom,1681948784,251814125,,,,,,,-0.0003070948793323079,,,
imu,1681948784,252426194,-0.02326761474609368,-0.08338260498046868,9.83760260009765,,,,,,,
odom,1681948784,261811215,,,,,,,-0.0003224958261393448,,,
imu,1681948784,258476685,-0.06398294677734367,0.007628137207031316,9.7154566040039,,,,,,,
imu,1681948784,264783933,-0.025662634277343666,0.06271358642578134,9.8112573852539,,,,,,,
odom,1681948784,271812768,,,,,,,-0.00032403592082004817,,,
imu,1681948784,270216965,-0.08074808349609369,0.033973352050781336,9.80886236572265,,,,,,,
imu,1681948784,276497528,-0.08793314208984368,0.19922969970703136,9.79928228759765,,,,,,,
odom,1681948784,281858117,,,,,,,-0.00023532646721151823,,,
imu,1681948784,281913357,0.012657678222656343,0.17048946533203135,9.83760260009765,,,,,,,
odom,1681948784,291814652,,,,,,,-0.00023594250508379927,,,
imu,1681948784,288840860,-0.04961282958984367,0.09624385986328135,9.83281256103515,,,,,,,
imu,1681948784,295454494,0.017447717285156317,-0.009136999511718646,9.729826721191401,,,,,,,
odom,1681948784,301823075,,,,,,,-7.647270132730356e-05,,,
imu,1681948784,300866045,-0.02326761474609368,-0.06661746826171866,9.7777271118164,,,,,,,
odom,1681948784,311785073,,,,,,,-5.5172725197813956e-05,,,
imu,1681948784,310731544,0.04379293212890634,-0.06422244873046867,10.01004400634765,,,,,,,
imu,1681948784,317045829,-0.04482279052734367,-0.16720828857421866,9.76096197509765,,,,,,,
odom,1681948784,321814792,,,,,,,0.00017754958191724138,,,
imu,1681948784,322867914,-0.08074808349609369,-0.11930789794921864,9.74659185791015,,,,,,,
odom,1681948784,331824920,,,,,,,4.033181282012412e-05,,,
imu,1681948784,329568881,-0.08314310302734368,0.04115841064453135,9.77533209228515,,,,,,,
imu,1681948784,335896166,-0.06398294677734367,0.13216915283203134,9.81844244384765,,,,,,,
odom,1681948784,341861546,,,,,,,0.00043151897302123665,,,
imu,1681948784,341330310,-0.1358335327148437,0.20401973876953133,9.7968872680664,,,,,,,
odom,1681948784,351841396,,,,,,,0.00028329030478268494,,,
imu,1681948784,350718053,-0.11906839599609367,0.16330440673828134,9.75617193603515,,,,,,,
imu,1681948784,357057745,-0.006502478027343689,0.14414425048828133,9.7920972290039,,,,,,,
odom,1681948784,361810616,,,,,,,0.0004178323538284787,,,
imu,1681948784,362830979,-0.1957090209960937,0.03157833251953135,9.91903326416015,,,,,,,
odom,1681948784,371816725,,,,,,,0.00039509184469461414,,,
imu,1681948784,369161226,-0.02326761474609368,-0.08098758544921869,9.8447876586914,,,,,,,
imu,1681948784,375432271,-0.03284769287109368,-0.052247351074218684,9.8256275024414,,,,,,,
odom,1681948784,381817907,,,,,,,0.00042421052371826174,,,
imu,1681948784,380808563,-0.06398294677734367,-0.14325809326171868,9.9405884399414,,,,,,,
odom,1681948784,391805275,,,,,,,0.00027876958241690236,,,
imu,1681948784,388250784,-0.018477575683593678,-0.1001477416992187,9.80407232666015,,,,,,,
imu,1681948784,394600272,-0.03284769287109368,-0.04985233154296864,9.9166382446289,,,,,,,
odom,1681948784,401814902,,,,,,,0.0002597035214000294,,,
imu,1681948784,399968176,-0.03763773193359368,0.03157833251953135,9.72743170166015,,,,,,,
imu,1681948784,406331831,-0.06877298583984368,0.06750362548828134,9.80886236572265,,,,,,,
odom,1681948784,411825178,,,,,,,0.0001296541929985512,,,
imu,1681948784,412063713,-0.0855381225585937,0.21599483642578135,9.85197271728515,,,,,,,
odom,1681948784,421817194,,,,,,,0.00012464499615828234,,,
imu,1681948784,420290168,-0.11188333740234369,0.21838985595703136,9.8543677368164,,,,,,,
imu,1681948784,426711934,-0.06398294677734367,0.08666378173828135,9.8447876586914,,,,,,,
odom,1681948784,431810358,,,,,,,-8.432251724531355e-05,,,
imu,1681948784,433057700,0.012657678222656343,0.05792354736328134,9.8064673461914,,,,,,,
odom,1681948784,441835800,,,,,,,-7.473348329394359e-06,,,
imu,1681948784,439403096,0.010262658691406301,0.007628137207031316,9.9597485961914,,,,,,,
imu,1681948784,445636511,0.01505269775390633,-0.09296268310546868,9.78012213134765,,,,,,,
odom,1681948784,451827131,,,,,,,-0.00014050952702072275,,,
imu,1681948784,451202098,-0.008897497558593676,-0.059432409667968644,9.9262183227539,,,,,,,
odom,1681948784,461814406,,,,,,,-0.00012004026862809763,,,
imu,1681948784,457513198,0.012657678222656343,-0.19355350341796868,9.8208374633789,,,,,,,
imu,1681948784,463745651,0.005472619628906328,-0.1312829956054687,9.8064673461914,,,,,,,
odom,1681948784,471838959,,,,,,,-0.0001692237367342861,,,
imu,1681948784,469557384,-0.03524271240234367,-0.06661746826171866,9.77533209228515,,,,,,,
imu,1681948784,476364128,-0.11667337646484369,0.06031856689453133,9.7873071899414,,,,,,,
odom,1681948784,481811957,,,,,,,-0.000148847817413219,,,
imu,1681948784,481772901,-0.06158792724609369,0.005233117675781329,9.8064673461914,,,,,,,
odom,1681948784,491816232,,,,,,,-0.0002483690468105277,,,
imu,1681948784,488258204,0.007867639160156314,0.20641475830078135,9.7729370727539,,,,,,,
imu,1681948784,494540581,0.007867639160156314,0.13456417236328133,9.80407232666015,,,,,,,
odom,1681948784,501837618,,,,,,,-0.0002043690084781822,,,
imu,1681948784,499941688,-0.03524271240234367,0.10582393798828135,9.8064673461914,,,,,,,
imu,1681948784,506399639,-0.0017124389648436877,0.021998254394531347,9.8016773071289,,,,,,,
odom,1681948784,511850245,,,,,,,-0.00014223629984454168,,,
imu,1681948784,511968207,0.01505269775390633,-0.1600232299804687,9.87113287353515,,,,,,,
odom,1681948784,521817410,,,,,,,2.1013736310045176e-05,,,
imu,1681948784,518133271,0.07492818603515633,-0.10972781982421864,9.98130377197265,,,,,,,
imu,1681948784,524399927,0.029422814941406306,-0.12170291748046869,9.8591577758789,,,,,,,
odom,1681948784,531820648,,,,,,,-0.00010664300055716872,,,
imu,1681948784,530690471,0.034212854003906334,-0.16241824951171868,9.7825171508789,,,,,,,
imu,1681948784,537392124,-0.013687536621093677,-0.13846805419921865,9.8064673461914,,,,,,,
odom,1681948784,541813553,,,,,,,0.00010298099764971739,,,
imu,1681948784,543222857,-0.020872595214843692,0.012418176269531345,9.7537769165039,,,,,,,
odom,1681948784,551813088,,,,,,,0.00011317984686859944,,,
imu,1681948784,549466605,-0.025662634277343666,0.07947872314453133,9.71306158447265,,,,,,,
imu,1681948784,555726058,-0.006502478027343689,0.14653927001953135,9.7585669555664,,,,,,,
odom,1681948784,561823974,,,,,,,8.846988332486487e-05,,,
imu,1681948784,561117109,-0.01129251708984369,0.23515499267578135,9.76575201416015,,,,,,,
odom,1681948784,571803897,,,,,,,0.00029128324061041753,,,
imu,1681948784,571952526,0.005472619628906328,0.13935421142578133,9.80407232666015,,,,,,,
odom,1681948784,581806654,,,,,,,0.0002499060301888458,,,
imu,1681948784,578115849,0.024632775878906332,-0.009136999511718646,9.79449224853515,,,,,,,
imu,1681948784,584932704,0.017447717285156317,-0.047457312011718655,9.95256353759765,,,,,,,
odom,1681948784,591815633,,,,,,,0.00015133997062381194,,,
imu,1681948784,590747012,0.019842736816406303,-0.10254276123046868,9.89987310791015,,,,,,,
odom,1681948784,601809983,,,,,,,0.00030401468997090053,,,
imu,1681948784,597169148,0.03900289306640631,-0.19355350341796868,9.85197271728515,,,,,,,
imu,1681948784,606729889,-0.004107458496093674,-0.17678836669921866,9.69390142822265,,,,,,,
odom,1681948784,611808758,,,,,,,8.347313169413776e-05,,,
imu,1681948784,612147440,-0.013687536621093677,-0.1312829956054687,9.7825171508789,,,,,,,
odom,1681948784,621816885,,,,,,,0.00015339343019808355,,,
imu,1681948784,619274293,-0.052007849121093686,0.11300899658203134,9.74180181884765,,,,,,,
imu,1681948784,625643689,-0.11906839599609367,0.13216915283203134,9.78491217041015,,,,,,,
odom,1681948784,631833308,,,,,,,-4.928302978252444e-06,,,
imu,1681948784,631602217,-0.004107458496093674,0.21599483642578135,9.78012213134765,,,,,,,
odom,1681948784,641821158,,,,,,,3.3266045103198665e-05,,,
imu,1681948784,638061946,0.03900289306640631,0.16330440673828134,9.82802252197265,,,,,,,
imu,1681948784,644402490,-0.04961282958984367,0.20401973876953133,9.8304175415039,,,,,,,
odom,1681948784,651818563,,,,,,,-5.421133276076927e-05,,,
imu,1681948784,650574572,-0.02805765380859368,-0.013927038574218675,9.83281256103515,,,,,,,
odom,1681948784,661822857,,,,,,,-0.00015154531658124023,,,
imu,1681948784,657518167,-0.013687536621093677,-0.12649295654296866,9.9166382446289,,,,,,,
imu,1681948784,663810952,-0.04003275146484367,-0.11930789794921864,9.7825171508789,,,,,,,
odom,1681948784,671810317,,,,,,,-0.00021222504700096407,,,
imu,1681948784,669378836,-0.006502478027343689,-0.2007385620117187,9.8687378540039,,,,,,,
imu,1681948784,675752324,-0.02326761474609368,-0.1504431518554687,9.7394067993164,,,,,,,
odom,1681948784,681814518,,,,,,,-0.00015924578998475879,,,
imu,1681948784,681112783,0.04858297119140631,-0.13367801513671868,9.7920972290039,,,,,,,
odom,1681948784,691812275,,,,,,,-0.00029323402720597637,,,
imu,1681948784,688118952,-0.02805765380859368,0.06031856689453133,9.80886236572265,,,,,,,
imu,1681948784,695406414,-0.1406235717773437,0.11779903564453134,10.00525396728515,,,,,,,
odom,1681948784,701817143,,,,,,,-0.00026674439869787367,,,
imu,1681948784,700814799,-0.2507944702148437,0.17767452392578134,9.7489868774414,,,,,,,
odom,1681948784,711816122,,,,,,,-0.00024117882699819233,,,
imu,1681948784,707231713,-0.1262534545898437,0.19683468017578135,9.78491217041015,,,,,,,
imu,1681948784,713954124,-0.08793314208984368,0.07229366455078134,9.66516119384765,,,,,,,
odom,1681948784,721817620,,,,,,,-0.00021869344465991973,,,
imu,1681948784,719535304,-0.0017124389648436877,0.024393273925781334,9.79928228759765,,,,,,,
imu,1681948784,725978440,0.017447717285156317,-0.14325809326171868,9.8639478149414,,,,,,,
odom,1681948784,731840598,,,,,,,-0.0002843014780578949,,,
imu,1681948784,731630656,0.005472619628906328,-0.10972781982421864,9.8447876586914,,,,,,,
odom,1681948784,741816448,,,,,,,-0.00012505568807313742,,,
imu,1681948784,737928515,-0.09272318115234368,-0.1001477416992187,9.91424322509765,,,,,,,
imu,1681948784,744250114,-0.03284769287109368,-0.030692175292968638,9.96214361572265,,,,,,,
odom,1681948784,751815760,,,,,,,-2.9877836805651172e-05,,,
imu,1681948784,749685943,-0.04961282958984367,-0.07380252685546868,9.92382330322265,,,,,,,
imu,1681948784,755996302,-0.2483994506835937,0.06031856689453133,9.7202466430664,,,,,,,
odom,1681948784,761829387,,,,,,,3.41901019116204e-05,,,
imu,1681948784,761531945,0.02702779541015632,0.10342891845703134,9.7777271118164,,,,,,,
odom,1681948784,771838348,,,,,,,0.0003154113906081079,,,
imu,1681948784,768007266,0.02702779541015632,0.16330440673828134,9.78491217041015,,,,,,,
imu,1681948784,774794010,-0.23163431396484369,0.17527950439453133,9.85676275634765,,,,,,,
odom,1681948784,781812308,,,,,,,0.0003064788414600266,,,
imu,1681948784,780152729,-0.06877298583984368,0.15132930908203135,9.8352075805664,,,,,,,
imu,1681948784,786460569,0.19707418212890632,0.13456417236328133,9.84239263916015,,,,,,,
odom,1681948784,791813250,,,,,,,0.0003988845223022459,,,
imu,1681948784,792022082,-0.0017124389648436877,-0.04027225341796864,9.85197271728515,,,,,,,
odom,1681948784,801810285,,,,,,,0.0006138817397284756,,,
imu,1681948784,798184091,0.19946920166015636,-0.10254276123046868,9.91424322509765,,,,,,,
imu,1681948784,804455728,0.10127340087890635,-0.12170291748046869,10.00525396728515,,,,,,,
odom,1681948784,811810560,,,,,,,0.0005587463501592851,,,
imu,1681948784,809931593,-0.02326761474609368,-0.22468875732421872,9.71306158447265,,,,,,,
imu,1681948784,816229693,0.007867639160156314,-0.13846805419921865,9.84718267822265,,,,,,,
odom,1681948784,821825039,,,,,,,0.0005883161680287948,,,
imu,1681948784,821635504,-0.07116800537109369,-0.10733280029296866,9.789702209472651,,,,,,,
odom,1681948784,831806055,,,,,,,0.000503610960590094,,,
imu,1681948784,828062677,-0.01608255615234369,0.01960323486328136,9.72264166259765,,,,,,,
imu,1681948784,834882199,-0.0017124389648436877,0.24234005126953134,9.68911138916015,,,,,,,
odom,1681948784,841811757,,,,,,,0.0004780453888904132,,,
imu,1681948784,840238546,-0.04482279052734367,0.17527950439453133,9.67953131103515,,,,,,,
imu,1681948784,846651182,-0.08074808349609369,0.24473507080078136,9.74659185791015,,,,,,,
odom,1681948784,851816458,,,,,,,0.0004158255637899857,,,
imu,1681948784,852084752,0.003077600097656341,0.14893428955078133,9.83281256103515,,,,,,,
odom,1681948784,861804326,,,,,,,0.00029908638699264865,,,
imu,1681948784,858197150,-0.020872595214843692,0.09624385986328135,9.87592291259765,,,,,,,
imu,1681948784,864744748,0.022237756347656346,0.014813195800781331,9.8304175415039,,,,,,,
odom,1681948784,871818045,,,,,,,0.0001829632480675936,,,
imu,1681948784,870279668,-0.0017124389648436877,-0.12649295654296866,9.92382330322265,,,,,,,
imu,1681948784,876872044,-0.06158792724609369,-0.1408630737304687,9.849577697753901,,,,,,,
odom,1681948784,881808673,,,,,,,9.117360509765623e-05,,,
imu,1681948784,883210273,-0.03524271240234367,-0.3324646362304687,9.72264166259765,,,,,,,
odom,1681948784,891812522,,,,,,,7.23844499930712e-05,,,
imu,1681948784,889469873,0.010262658691406301,-0.1696033081054687,9.85676275634765,,,,,,,
imu,1681948784,895798195,-0.06398294677734367,-0.02829715576171865,9.8208374633789,,,,,,,
odom,1681948784,901818316,,,,,,,-3.480613978390285e-05,,,
imu,1681948784,901314357,-0.11427835693359367,0.11540401611328135,9.7202466430664,,,,,,,
odom,1681948784,911808184,,,,,,,-0.00014261276743315863,,,
imu,1681948784,908044268,-0.01608255615234369,0.09863887939453134,9.71785162353515,,,,,,,
imu,1681948784,914357090,-0.025662634277343666,0.20401973876953133,9.6723462524414,,,,,,,
odom,1681948784,921814348,,,,,,,-0.00022577788019115575,,,
imu,1681948784,919854326,-0.06637796630859369,0.21359981689453134,9.84718267822265,,,,,,,
imu,1681948784,926202703,-0.01608255615234369,0.11540401611328135,9.9262183227539,,,,,,,
odom,1681948784,931809438,,,,,,,-0.00031325525805512324,,,
imu,1681948784,931928326,-0.004107458496093674,0.06031856689453133,9.909453186035151,,,,,,,
odom,1681948784,941811084,,,,,,,-0.00027814109933507996,,,
imu,1681948784,938670423,-0.025662634277343666,-0.013927038574218675,9.8926880493164,,,,,,,
imu,1681948784,944937763,0.010262658691406301,-0.13846805419921865,9.8735278930664,,,,,,,
odom,1681948784,951814266,,,,,,,-0.00027444487210139093,,,
imu,1681948784,950375463,0.017447717285156317,-0.16241824951171868,9.8639478149414,,,,,,,
imu,1681948784,956647415,0.19228414306640634,-0.059432409667968644,9.82802252197265,,,,,,,
odom,1681948784,961804653,,,,,,,-0.00035114158720043294,,,
imu,1681948784,962048873,-0.04482279052734367,-0.14565311279296866,9.72743170166015,,,,,,,
odom,1681948784,971808539,,,,,,,-0.0002097608955118378,,,
imu,1681948784,968577657,-0.06637796630859369,-0.23426883544921867,9.8064673461914,,,,,,,
imu,1681948784,974991330,-0.018477575683593678,0.09863887939453134,9.82802252197265,,,,,,,
odom,1681948784,981811444,,,,,,,-0.00031356327699126396,,,
imu,1681948784,980347326,-0.0903281616210937,0.18246456298828134,9.8112573852539,,,,,,,
odom,1681948784,991809164,,,,,,,-0.0001750021432565723,,,
imu,1681948784,987105570,-0.08314310302734368,0.27347530517578134,9.789702209472651,,,,,,,
odom,1681948785,1816032,,,,,,,-5.7284752475227916e-05,,,
imu,1681948785,143359,-0.03763773193359368,0.11540401611328135,9.73701177978515,,,,,,,
odom,1681948785,11809400,,,,,,,3.209151135769477e-05,,,
imu,1681948785,7096862,-0.025662634277343666,0.021998254394531347,9.88071295166015,,,,,,,
imu,1681948785,13906773,0.0701381469726563,-0.14804813232421865,10.1130298461914,,,,,,,
odom,1681948785,21814879,,,,,,,1.0777277941451234e-05,,,
imu,1681948785,19377953,-0.02805765380859368,-0.1815784057617187,10.01483404541015,,,,,,,
imu,1681948785,26115364,0.07732320556640632,-0.21750369873046865,10.23038580322265,,,,,,,
odom,1681948785,31806784,,,,,,,5.027816788389424e-05,,,
imu,1681948785,31941394,0.1683339477539063,-0.13846805419921865,9.3514136352539,,,,,,,
odom,1681948785,41809040,,,,,,,8.95285808892548e-06,,,
imu,1681948785,38196198,0.11324849853515634,-0.08098758544921869,9.3801538696289,,,,,,,
