ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948878,183083732,0.024632775878906332,-0.1696033081054687,9.8447876586914,,,,,,,
odom,1681948878,191070666,,,,,,,-0.00013508030435844374,,,
imu,1681948878,189044053,-0.006502478027343689,-0.22229373779296863,9.84718267822265,,,,,,,
imu,1681948878,195995755,-0.0855381225585937,-0.06901248779296865,9.81844244384765,,,,,,,
odom,1681948878,201062009,,,,,,,-7.666871337757415e-05,,,
odom,1681948878,211063797,,,,,,,0.00015815372284753158,,,
imu,1681948878,201350211,-0.07835306396484368,0.04834346923828134,9.7873071899414,,,,,,,
odom,1681948878,221076899,,,,,,,0.00017711088828092046,,,
imu,1681948878,219404024,-0.07356302490234368,0.22078487548828135,9.74180181884765,,,,,,,
odom,1681948878,231066372,,,,,,,0.00022138160992078395,,,
imu,1681948878,225824267,-0.02326761474609368,0.16330440673828134,9.89987310791015,,,,,,,
imu,1681948878,233171873,-0.01129251708984369,0.010023156738281358,9.7920972290039,,,,,,,
odom,1681948878,241068641,,,,,,,0.0002570558030701729,,,
imu,1681948878,238744216,0.03181783447265635,-0.009136999511718646,9.8543677368164,,,,,,,
imu,1681948878,245658270,0.03900289306640631,-0.11451785888671867,9.81844244384765,,,,,,,
odom,1681948878,251065947,,,,,,,0.000252519524192465,,,
imu,1681948878,251183206,0.04618795166015632,-0.19355350341796868,9.7250366821289,,,,,,,
odom,1681948878,261067050,,,,,,,0.00018671547874421731,,,
imu,1681948878,257358506,0.0006825805664062989,-0.20552860107421866,9.83281256103515,,,,,,,
imu,1681948878,263696584,-0.07356302490234368,-0.09775272216796865,9.61247076416015,,,,,,,
odom,1681948878,271068263,,,,,,,0.00023588650164086574,,,
imu,1681948878,269398611,-0.08074808349609369,-0.07380252685546868,9.7202466430664,,,,,,,
imu,1681948878,275682503,-0.09751322021484368,0.26150020751953135,9.81844244384765,,,,,,,
odom,1681948878,281073032,,,,,,,-8.232506111397803e-06,,,
imu,1681948878,281066477,0.05097799072265635,0.14174923095703135,9.78012213134765,,,,,,,
odom,1681948878,291066413,,,,,,,-3.3994089861349624e-05,,,
imu,1681948878,287778958,-0.052007849121093686,0.21120479736328135,9.74180181884765,,,,,,,
imu,1681948878,295223230,-0.04482279052734367,0.19683468017578135,9.81365240478515,,,,,,,
odom,1681948878,301070904,,,,,,,-0.00017089450611517065,,,
imu,1681948878,300635334,0.19707418212890632,0.12019405517578136,9.8064673461914,,,,,,,
odom,1681948878,311069007,,,,,,,-0.0001684863580689796,,,
imu,1681948878,307159409,0.007867639160156314,0.010023156738281358,9.7250366821289,,,,,,,
imu,1681948878,314835142,0.024632775878906332,-0.08817264404296865,9.83281256103515,,,,,,,
odom,1681948878,321077942,,,,,,,-0.0004894420895276208,,,
imu,1681948878,320275653,0.07253316650390634,-0.16241824951171868,9.83281256103515,,,,,,,
odom,1681948878,331867001,,,,,,,-0.00046704071235374956,,,
imu,1681948878,327097504,0.03660787353515632,-0.22468875732421872,9.85676275634765,,,,,,,
imu,1681948878,334362314,-0.025662634277343666,-0.17678836669921866,9.789702209472651,,,,,,,
odom,1681948878,341113702,,,,,,,-0.0005557034964265008,,,
imu,1681948878,340117951,-0.03284769287109368,-0.07619754638671866,9.82323248291015,,,,,,,
imu,1681948878,346441825,-0.02326761474609368,0.005233117675781329,9.8304175415039,,,,,,,
odom,1681948878,351066305,,,,,,,-0.0008099591273499404,,,
imu,1681948878,352440886,-0.08793314208984368,0.19922969970703136,9.7729370727539,,,,,,,
odom,1681948878,361065630,,,,,,,-0.00059387917669364,,,
imu,1681948878,358490485,0.012657678222656343,0.18006954345703136,9.7537769165039,,,,,,,
imu,1681948878,364748785,-0.06877298583984368,0.18964962158203136,9.85676275634765,,,,,,,
odom,1681948878,371071195,,,,,,,-0.0007384396194199708,,,
imu,1681948878,370354238,-0.052007849121093686,0.14893428955078133,9.8352075805664,,,,,,,
odom,1681948878,381067316,,,,,,,-0.0005867605168361656,,,
imu,1681948878,377007776,0.05337301025390634,0.04355343017578134,9.8399976196289,,,,,,,
imu,1681948878,383346242,0.010262658691406301,-0.04027225341796864,9.84239263916015,,,,,,,
odom,1681948878,391064159,,,,,,,-0.0004920555835312392,,,
imu,1681948878,388936862,-0.004107458496093674,-0.12409793701171867,9.74659185791015,,,,,,,
imu,1681948878,395243032,0.03900289306640631,-0.12409793701171867,9.8112573852539,,,,,,,
odom,1681948878,401072817,,,,,,,-0.00029692403183489356,,,
imu,1681948878,400610951,0.034212854003906334,-0.22468875732421872,9.83760260009765,,,,,,,
odom,1681948878,411058790,,,,,,,-9.336396197687908e-05,,,
imu,1681948878,406965102,-0.08793314208984368,-0.06661746826171866,9.74659185791015,,,,,,,
imu,1681948878,413602343,-0.06877298583984368,0.024393273925781334,9.8160474243164,,,,,,,
odom,1681948878,421069911,,,,,,,-6.518489627358042e-05,,,
imu,1681948878,419541294,-0.07116800537109369,0.11061397705078135,9.79928228759765,,,,,,,
imu,1681948878,425827224,-0.06398294677734367,0.15851436767578136,9.75138189697265,,,,,,,
odom,1681948878,431058236,,,,,,,0.00026650793971659276,,,
imu,1681948878,431516380,0.01505269775390633,0.24713009033203134,9.82802252197265,,,,,,,
odom,1681948878,441075338,,,,,,,0.0003098919401766573,,,
imu,1681948878,438311232,-0.047217810058593684,0.18725460205078134,9.82802252197265,,,,,,,
imu,1681948878,444641475,-0.04242777099609368,0.12977413330078133,9.71306158447265,,,,,,,
odom,1681948878,451524752,,,,,,,0.00043934389852016585,,,
imu,1681948878,450700814,-0.013687536621093677,0.029183312988281362,9.9022681274414,,,,,,,
odom,1681948878,461062673,,,,,,,0.0004087909090969134,,,
imu,1681948878,457327389,-0.07595804443359369,-0.1696033081054687,9.82802252197265,,,,,,,
imu,1681948878,464631884,0.017447717285156317,-0.13367801513671868,9.72264166259765,,,,,,,
odom,1681948878,471213330,,,,,,,0.0005150636646702363,,,
imu,1681948878,470225968,-0.018477575683593678,-0.1911584838867187,9.81844244384765,,,,,,,
imu,1681948878,476630526,0.04618795166015632,-0.11691287841796866,9.83760260009765,,,,,,,
odom,1681948878,481060508,,,,,,,0.000552044604821435,,,
imu,1681948878,482701216,-0.06637796630859369,-0.05464237060546867,9.76096197509765,,,,,,,
odom,1681948878,491057147,,,,,,,0.0004248421181024692,,,
imu,1681948878,488517483,-0.03763773193359368,0.12498409423828136,9.74659185791015,,,,,,,
imu,1681948878,494804523,-0.10469827880859367,0.18725460205078134,9.7346167602539,,,,,,,
odom,1681948878,501064231,,,,,,,0.0005522312829645509,,,
imu,1681948878,500169535,-0.07835306396484368,0.21838985595703136,9.7154566040039,,,,,,,
odom,1681948878,511056611,,,,,,,0.0006072920012764956,,,
imu,1681948878,506707703,-0.047217810058593684,0.21599483642578135,9.82323248291015,,,,,,,
imu,1681948878,514138530,-0.025662634277343666,0.12498409423828136,9.89987310791015,,,,,,,
odom,1681948878,521069788,,,,,,,0.0005019277459996686,,,
imu,1681948878,519510282,0.024632775878906332,0.014813195800781331,9.90466314697265,,,,,,,
imu,1681948878,525877359,0.017447717285156317,-0.12649295654296866,9.9166382446289,,,,,,,
odom,1681948878,531035872,,,,,,,0.0005820002241867175,,,
imu,1681948878,531504405,0.05816304931640631,-0.1312829956054687,9.73222174072265,,,,,,,
odom,1681948878,541066400,,,,,,,0.0005010036891912463,,,
imu,1681948878,538373237,0.003077600097656341,-0.1911584838867187,10.0076489868164,,,,,,,
imu,1681948878,544665463,0.01505269775390633,-0.1911584838867187,9.73701177978515,,,,,,,
odom,1681948878,551072891,,,,,,,0.000519282590704648,,,
imu,1681948878,550397563,-0.052007849121093686,-0.12409793701171867,9.8256275024414,,,,,,,
odom,1681948878,561092808,,,,,,,0.000451645988151483,,,
imu,1681948878,556773011,-0.030452673339843667,0.01960323486328136,9.8447876586914,,,,,,,
imu,1681948878,563094236,-0.05919290771484367,0.14653927001953135,9.8639478149414,,,,,,,
odom,1681948878,571119688,,,,,,,0.00037137749791416307,,,
imu,1681948878,568746189,-0.1286484741210937,0.19204464111328134,9.8208374633789,,,,,,,
imu,1681948878,575237543,-0.10469827880859367,0.23036495361328135,9.7346167602539,,,,,,,
odom,1681948878,581069513,,,,,,,0.0004010966582981656,,,
imu,1681948878,580741331,0.012657678222656343,0.16569942626953135,9.85676275634765,,,,,,,
odom,1681948878,591060671,,,,,,,0.00013803293032205546,,,
imu,1681948878,587387443,-0.04003275146484367,0.11779903564453134,9.80886236572265,,,,,,,
imu,1681948878,594926028,-0.013687536621093677,-0.04266727294921868,9.86634283447265,,,,,,,
odom,1681948878,601075274,,,,,,,0.0003083394002864117,,,
imu,1681948878,600315984,0.0605580688476563,-0.11691287841796866,9.7777271118164,,,,,,,
odom,1681948878,611061839,,,,,,,0.0001097947498734368,,,
imu,1681948878,606652413,0.06534810791015633,-0.19355350341796868,9.7920972290039,,,,,,,
imu,1681948878,613487579,0.02702779541015632,-0.1312829956054687,9.7346167602539,,,,,,,
odom,1681948878,621107812,,,,,,,-3.337494068668317e-05,,,
imu,1681948878,618912404,-0.025662634277343666,-0.09296268310546868,9.8160474243164,,,,,,,
imu,1681948878,625209519,-0.1286484741210937,-0.059432409667968644,9.9549585571289,,,,,,,
odom,1681948878,631065285,,,,,,,-2.475663307951341e-05,,,
imu,1681948878,631236321,-0.0017124389648436877,0.13456417236328133,9.80886236572265,,,,,,,
odom,1681948878,641060591,,,,,,,-0.0001225199766291497,,,
imu,1681948878,637374770,-0.06877298583984368,0.11779903564453134,9.80886236572265,,,,,,,
imu,1681948878,643664255,-0.06877298583984368,0.19683468017578135,9.55978033447265,,,,,,,
odom,1681948878,651068101,,,,,,,-0.000180769779885986,,,
imu,1681948878,649539373,-0.03763773193359368,0.16569942626953135,9.98609381103515,,,,,,,
imu,1681948878,655811895,-0.020872595214843692,0.14893428955078133,9.79928228759765,,,,,,,
odom,1681948878,661068648,,,,,,,-0.0002620618886080564,,,
imu,1681948878,661198962,0.02702779541015632,0.012418176269531345,9.7920972290039,,,,,,,
imu,1681948878,668074220,0.08450826416015633,-0.10972781982421864,9.94777349853515,,,,,,,
odom,1681948878,671100028,,,,,,,-0.0002594981754426019,,,
imu,1681948878,674470889,0.024632775878906332,-0.17678836669921866,9.72743170166015,,,,,,,
odom,1681948878,681099130,,,,,,,-0.00016788276540623937,,,
imu,1681948878,679904344,0.019842736816406303,-0.31809451904296865,9.87113287353515,,,,,,,
odom,1681948878,691050974,,,,,,,-0.00021613595409923476,,,
imu,1681948878,686958434,0.029422814941406306,-0.14804813232421865,9.80407232666015,,,,,,,
imu,1681948878,694021079,-0.05440286865234367,-0.10733280029296866,9.8064673461914,,,,,,,
odom,1681948878,701055873,,,,,,,-8.5794163273542e-05,,,
imu,1681948878,699396386,-0.03284769287109368,0.033973352050781336,9.7681470336914,,,,,,,
imu,1681948878,705882240,-0.07356302490234368,0.12977413330078133,9.81365240478515,,,,,,,
odom,1681948878,711064068,,,,,,,-6.440707067726494e-05,,,
imu,1681948878,711604526,-0.03284769287109368,0.23994503173828136,9.7633569946289,,,,,,,
odom,1681948878,721070207,,,,,,,8.804985750285563e-05,,,
imu,1681948878,717979473,-0.09990823974609367,0.37406612548828133,9.81365240478515,,,,,,,
imu,1681948878,724404568,-0.06158792724609369,0.14893428955078133,9.8064673461914,,,,,,,
odom,1681948878,731063976,,,,,,,0.00022423467420806714,,,
imu,1681948878,730212242,-0.01608255615234369,0.10821895751953134,9.8208374633789,,,,,,,
imu,1681948878,736497524,-0.0017124389648436877,-0.013927038574218675,9.8399976196289,,,,,,,
odom,1681948878,741068356,,,,,,,0.00014409685867092754,,,
imu,1681948878,742380142,0.04139791259765635,-0.09535770263671867,9.8160474243164,,,,,,,
odom,1681948878,751065292,,,,,,,0.00028251559048875544,,,
imu,1681948878,748521461,0.055768029785156326,-0.14804813232421865,9.80886236572265,,,,,,,
imu,1681948878,754797891,0.07253316650390634,-0.20552860107421866,9.74659185791015,,,,,,,
odom,1681948878,761064376,,,,,,,0.00023190403458773213,,,
imu,1681948878,760153902,0.01505269775390633,-0.15523319091796867,9.7585669555664,,,,,,,
imu,1681948878,766433017,-0.06398294677734367,-0.10972781982421864,9.7441968383789,,,,,,,
odom,1681948878,771056664,,,,,,,0.00021491632356421316,,,
imu,1681948878,772375690,-0.0903281616210937,0.050738488769531354,9.77054205322265,,,,,,,
odom,1681948878,781062303,,,,,,,0.00012487523253479165,,,
imu,1681948878,778244012,-0.052007849121093686,0.14653927001953135,9.73701177978515,,,,,,,
imu,1681948878,785308379,-0.02805765380859368,0.24234005126953134,9.7681470336914,,,,,,,
odom,1681948878,791423069,,,,,,,-2.9750273407855246e-05,,,
imu,1681948878,790913370,-0.052007849121093686,0.22317989501953134,9.71785162353515,,,,,,,
odom,1681948878,801132896,,,,,,,0.000134050463268923,,,
imu,1681948878,797318021,0.022237756347656346,0.17288448486328134,9.74659185791015,,,,,,,
imu,1681948878,803932003,0.02702779541015632,0.033973352050781336,9.8016773071289,,,,,,,
odom,1681948878,811068277,,,,,,,-9.173986213177368e-05,,,
imu,1681948878,809431865,0.010262658691406301,-0.10733280029296866,9.88550299072265,,,,,,,
imu,1681948878,816116958,0.16114888916015635,-0.1696033081054687,9.7394067993164,,,,,,,
odom,1681948878,821077305,,,,,,,6.157889680906408e-05,,,
imu,1681948878,822469609,0.05097799072265635,-0.21989871826171864,9.8543677368164,,,,,,,
odom,1681948878,831063353,,,,,,,5.497671314754325e-06,,,
imu,1681948878,828614262,0.005472619628906328,-0.14804813232421865,9.8447876586914,,,,,,,
imu,1681948878,835102245,-0.030452673339843667,-0.08577762451171866,9.789702209472651,,,,,,,
odom,1681948878,841078825,,,,,,,0.0001605587595913374,,,
imu,1681948878,840538589,-0.03763773193359368,-0.15283817138671868,9.76575201416015,,,,,,,
odom,1681948878,851067891,,,,,,,0.00021875567070762364,,,
imu,1681948878,846823130,-0.04961282958984367,-0.00674197998046866,9.80407232666015,,,,,,,
imu,1681948878,853521407,-0.10948831787109367,0.22078487548828135,9.72264166259765,,,,,,,
odom,1681948878,861057975,,,,,,,0.0002159399420489639,,,
imu,1681948878,859014381,-0.0951182006835937,0.18006954345703136,9.7729370727539,,,,,,,
imu,1681948878,865452605,-0.05679788818359369,0.16809444580078134,9.82323248291015,,,,,,,
odom,1681948878,871073818,,,,,,,0.000280505689147877,,,
imu,1681948878,871072799,-0.01129251708984369,0.14414425048828133,9.94777349853515,,,,,,,
odom,1681948878,881057161,,,,,,,0.000200971466273478,,,
imu,1681948878,877406284,0.03900289306640631,0.021998254394531347,10.00046392822265,,,,,,,
imu,1681948878,883841360,0.029422814941406306,-0.08817264404296865,9.79928228759765,,,,,,,
odom,1681948878,891060004,,,,,,,0.0001482100004242409,,,
imu,1681948878,889308722,-0.04242777099609368,-0.16720828857421866,9.55499029541015,,,,,,,
imu,1681948878,895647744,-0.03524271240234367,-0.19834354248046865,9.75617193603515,,,,,,,
odom,1681948878,901065718,,,,,,,5.3825531264996277e-05,,,
odom,1681948878,911070357,,,,,,,-2.9843612479412943e-05,,,
imu,1681948878,901119606,0.012657678222656343,-0.03308719482421868,9.81844244384765,,,,,,,
odom,1681948878,921070534,,,,,,,-7.606823201722003e-05,,,
imu,1681948878,918683016,-0.08314310302734368,0.12977413330078133,9.80886236572265,,,,,,,
imu,1681948878,925413387,-0.19810404052734368,0.16569942626953135,9.7154566040039,,,,,,,
odom,1681948878,931065396,,,,,,,-7.394943509285745e-05,,,
imu,1681948878,931495855,-0.08793314208984368,0.17527950439453133,9.68911138916015,,,,,,,
odom,1681948878,941079072,,,,,,,-0.0001832743783061198,,,
imu,1681948878,937592027,-0.006502478027343689,0.14414425048828133,9.8399976196289,,,,,,,
imu,1681948878,944214990,0.007867639160156314,0.16809444580078134,9.7585669555664,,,,,,,
odom,1681948878,951067823,,,,,,,-8.661865840563581e-05,,,
imu,1681948878,951185562,0.010262658691406301,-0.02829715576171865,9.85676275634765,,,,,,,
odom,1681948878,961065351,,,,,,,-0.0001190010936314206,,,
imu,1681948878,957334919,0.04618795166015632,-0.14565311279296866,9.94777349853515,,,,,,,
imu,1681948878,963581497,0.09169332275390635,-0.17678836669921866,9.86155279541015,,,,,,,
odom,1681948878,971063694,,,,,,,-7.9857798322466e-05,,,
imu,1681948878,968996452,0.034212854003906334,-0.21750369873046865,9.7202466430664,,,,,,,
imu,1681948878,975402603,-0.018477575683593678,-0.18636844482421866,9.72743170166015,,,,,,,
odom,1681948878,981268054,,,,,,,-1.639967487270466e-05,,,
imu,1681948878,980860002,-0.05440286865234367,-0.0905676635742187,9.77054205322265,,,,,,,
odom,1681948878,991052288,,,,,,,-0.0001318974420183231,,,
imu,1681948878,987345078,0.03181783447265635,0.09863887939453134,9.7729370727539,,,,,,,
imu,1681948878,994846146,-0.04003275146484367,0.18006954345703136,9.80407232666015,,,,,,,
odom,1681948879,1061798,,,,,,,-4.702422425081815e-05,,,
imu,1681948879,222805,-0.06877298583984368,0.21359981689453134,9.8256275024414,,,,,,,
imu,1681948879,6502345,-0.03763773193359368,0.24473507080078136,9.79449224853515,,,,,,,
odom,1681948879,11053419,,,,,,,-0.00018819956998198634,,,
imu,1681948879,12338371,0.03900289306640631,0.21838985595703136,9.97172369384765,,,,,,,
odom,1681948879,21072299,,,,,,,-0.00010287832467100383,,,
imu,1681948879,18654800,0.04618795166015632,-0.0019519409179686864,9.70348150634765,,,,,,,
odom,1681948879,31103920,,,,,,,-0.00024025477018977003,,,
imu,1681948879,25106210,-0.07835306396484368,-0.09775272216796865,9.7537769165039,,,,,,,
imu,1681948879,36163267,-0.025662634277343666,-0.17678836669921866,9.81844244384765,,,,,,,
odom,1681948879,41071041,,,,,,,-0.00024810925306135843,,,
imu,1681948879,42383678,0.03660787353515632,-0.1815784057617187,9.8064673461914,,,,,,,
odom,1681948879,51153254,,,,,,,-0.00016109390360160214,,,
imu,1681948879,48492405,0.017447717285156317,-0.07380252685546868,9.7825171508789,,,,,,,
odom,1681948879,61080764,,,,,,,-0.00023347835359467382,,,
imu,1681948879,56914224,-0.08793314208984368,0.03876339111328134,9.8256275024414,,,,,,,
imu,1681948879,63416596,-0.01129251708984369,0.18246456298828134,9.7633569946289,,,,,,,
odom,1681948879,71358642,,,,,,,-0.00010772962291522052,,,
imu,1681948879,70069301,-0.006502478027343689,0.18006954345703136,9.7489868774414,,,,,,,
odom,1681948879,81130228,,,,,,,2.632161817929903e-06,,,
imu,1681948879,76747023,-0.06637796630859369,0.24234005126953134,9.77533209228515,,,,,,,
imu,1681948879,84082074,-0.01129251708984369,-0.009136999511718646,9.8591577758789,,,,,,,
odom,1681948879,91104423,,,,,,,4.863899018876829e-05,,,
imu,1681948879,91158256,-0.03763773193359368,0.0028380981445313425,9.87113287353515,,,,,,,
odom,1681948879,101089359,,,,,,,8.692434386498726e-05,,,
imu,1681948879,97716183,0.18988912353515636,-0.16481326904296867,9.80407232666015,,,,,,,
imu,1681948879,104989789,0.19707418212890632,-0.11212283935546868,9.8447876586914,,,,,,,
odom,1681948879,111207571,,,,,,,0.00025342724666336413,,,
imu,1681948879,111789844,0.019842736816406303,-0.10972781982421864,9.7346167602539,,,,,,,
odom,1681948879,121103563,,,,,,,0.00033930852640369334,,,
imu,1681948879,121105156,-0.03284769287109368,-0.11451785888671867,9.8112573852539,,,,,,,
odom,1681948879,131082573,,,,,,,0.00027675034716886845,,,
odom,1681948879,141059176,,,,,,,0.0003144601099038149,,,
imu,1681948879,129423698,-0.07356302490234368,0.08905880126953133,9.9789087524414,,,,,,,
odom,1681948879,151084704,,,,,,,0.00023973829399381687,,,
odom,1681948879,161084917,,,,,,,0.00013700008904809176,,,
imu,1681948879,148616910,-0.08074808349609369,0.22796993408203134,9.7825171508789,,,,,,,
odom,1681948879,171069187,,,,,,,4.9036236832600395e-05,,,
imu,1681948879,166806963,0.003077600097656341,-0.11451785888671867,9.8974780883789,,,,,,,
imu,1681948879,173520759,0.019842736816406303,-0.16241824951171868,9.7441968383789,,,,,,,
odom,1681948879,181111455,,,,,,,8.89089103150143e-05,,,
imu,1681948879,180304055,-0.01129251708984369,-0.22468875732421872,9.75138189697265,,,,,,,
odom,1681948879,191177520,,,,,,,-0.00019048326593276672,,,
imu,1681948879,188457932,-0.04242777099609368,-0.16720828857421866,9.7537769165039,,,,,,,
odom,1681948879,201085697,,,,,,,-0.0002606801369951738,,,
imu,1681948879,196231349,-0.06637796630859369,-0.08338260498046868,9.77054205322265,,,,,,,
imu,1681948879,203443789,0.024632775878906332,0.10821895751953134,9.92382330322265,,,,,,,
odom,1681948879,211083855,,,,,,,-0.00024647593042703887,,,
imu,1681948879,210279381,-0.06877298583984368,0.19683468017578135,9.8208374633789,,,,,,,
odom,1681948879,221082643,,,,,,,-0.00024019387755737248,,,
