ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948566,259499732,-0.06337221679687488,0.10091414794921869,9.741634167480468,,,,,,,
odom,1681948566,270802524,,,,,,,-5.138049206195128e-05,,,
imu,1681948566,269045415,-0.027446923828124886,-0.04278702392578132,9.89252039794922,,,,,,,
imu,1681948566,276019000,-0.05618715820312489,-0.09787247314453135,9.820669812011719,,,,,,,
odom,1681948566,280603075,,,,,,,5.27445759220034e-05,,,
imu,1681948566,281926838,0.013268408203125137,-0.04757706298828135,10.007481335449219,,,,,,,
odom,1681948566,290593180,,,,,,,0.00042213995198087134,,,
imu,1681948566,287619956,-0.03223696289062489,-0.3014491333007814,9.82545985107422,,,,,,,
imu,1681948566,294382468,-0.06337221679687488,-0.15295792236328132,9.748819226074218,,,,,,,
odom,1681948566,300572099,,,,,,,0.00043129984843896156,,,
imu,1681948566,299869033,-0.07295229492187488,-0.08589737548828136,9.80390467529297,,,,,,,
odom,1681948566,310578148,,,,,,,0.0005364956489152146,,,
imu,1681948566,306265550,-0.0298419433593749,0.019483483886718667,9.85659510498047,,,,,,,
imu,1681948566,312997619,-0.1256427246093749,0.10091414794921869,9.84701502685547,,,,,,,
odom,1681948566,320529901,,,,,,,0.0007079081868775317,,,
imu,1681948566,318660774,-0.08253237304687489,0.20629500732421868,9.80390467529297,,,,,,,
imu,1681948566,325480287,-0.10169252929687489,0.2613804565429687,9.87815028076172,,,,,,,
odom,1681948566,330598819,,,,,,,0.0006382665721729508,,,
imu,1681948566,331169331,-0.0202618652343749,0.05540877685546869,9.81827479248047,,,,,,,
odom,1681948566,340572109,,,,,,,0.0005859913584393531,,,
imu,1681948566,337783808,0.05158872070312509,0.04822371826171867,9.799114636230469,,,,,,,
imu,1681948566,344697541,-0.05139711914062489,-0.09787247314453135,9.851805065917969,,,,,,,
odom,1681948566,350608268,,,,,,,0.0004828710188899525,,,
imu,1681948566,350093126,-0.013076806640624883,-0.17211807861328132,9.861385144042968,,,,,,,
odom,1681948566,360564725,,,,,,,0.0004057856132286377,,,
imu,1681948566,356510995,-0.03702700195312489,-0.12900772705078134,9.748819226074218,,,,,,,
imu,1681948566,363024196,-0.0657672363281249,-0.17690811767578135,9.81108973388672,,,,,,,
odom,1681948566,370597440,,,,,,,0.0004029914414507894,,,
imu,1681948566,368499149,-0.10169252929687489,-0.12661270751953135,9.78953455810547,,,,,,,
imu,1681948566,375281588,-0.2573687988281249,0.005113366699218691,9.626673229980469,,,,,,,
odom,1681948566,380576414,,,,,,,0.00025271486953508203,,,
imu,1681948566,381007261,-0.03702700195312489,0.10809920654296867,9.928445690917968,,,,,,,
odom,1681948566,390586037,,,,,,,0.00023350035494725598,,,
imu,1681948566,387200077,-0.0992975097656249,0.13923446044921867,9.81827479248047,,,,,,,
imu,1681948566,394353604,-0.04181704101562489,0.16078963623046869,9.782349499511719,,,,,,,
odom,1681948566,400631215,,,,,,,-4.21032550567595e-05,,,
imu,1681948566,400329978,-0.005891748046874867,0.2661704956054687,9.815879772949218,,,,,,,
odom,1681948566,410582746,,,,,,,0.00014183538630861242,,,
imu,1681948566,406605200,-0.04181704101562489,0.09612410888671868,9.732054089355469,,,,,,,
imu,1681948566,412915422,-0.04900209960937488,-0.061947180175781325,9.861385144042968,,,,,,,
odom,1681948566,420567517,,,,,,,-1.7865098296161788e-05,,,
imu,1681948566,418491152,-0.0298419433593749,-0.16014298095703133,9.964370983886718,,,,,,,
imu,1681948566,424878281,-0.04900209960937488,-0.16014298095703133,9.806299694824219,,,,,,,
odom,1681948566,430603028,,,,,,,0.00015165532334414708,,,
imu,1681948566,430673120,0.0012933105468750927,-0.20804337158203134,9.732054089355469,,,,,,,
odom,1681948566,440565207,,,,,,,0.00010565049509627105,,,
imu,1681948566,436933083,-0.1687530761718749,-0.1337977661132813,9.79432459716797,,,,,,,
imu,1681948566,444204812,-0.04181704101562489,-0.04278702392578132,9.81108973388672,,,,,,,
odom,1681948566,450590144,,,,,,,0.00017218258530266883,,,
imu,1681948566,449601026,-0.1088775878906249,-0.03081192626953133,9.72726405029297,,,,,,,
imu,1681948566,456089709,0.015663427734375124,0.06498885498046866,9.77276942138672,,,,,,,
odom,1681948566,460619729,,,,,,,0.0005301005890981978,,,
imu,1681948566,462020046,0.01805844726562511,0.2038999877929687,9.80390467529297,,,,,,,
odom,1681948566,470583926,,,,,,,0.00028738166741930186,,,
imu,1681948566,468561913,-0.08253237304687489,0.14162947998046868,9.827854870605469,,,,,,,
imu,1681948566,474924468,-0.05139711914062489,0.1655796752929687,9.83982996826172,,,,,,,
odom,1681948566,480571475,,,,,,,0.0003280401669898787,,,
imu,1681948566,480346534,-0.03702700195312489,0.04343367919921867,9.835039929199219,,,,,,,
odom,1681948566,490598987,,,,,,,0.0003979604654938243,,,
imu,1681948566,486786254,-0.0346319824218749,-0.1337977661132813,9.988321179199218,,,,,,,
imu,1681948566,493081587,0.037218603515625115,-0.19127823486328133,9.808694714355468,,,,,,,
odom,1681948566,500563610,,,,,,,0.0001740306989195133,,,
imu,1681948566,498679188,-0.04660708007812489,-0.22241348876953138,9.85659510498047,,,,,,,
imu,1681948566,505203759,-0.0250519042968749,-0.22720352783203135,9.78953455810547,,,,,,,
odom,1681948566,510582195,,,,,,,0.0002168453310430744,,,
imu,1681948566,510629065,-0.06816225585937488,-0.12900772705078134,9.823064831542968,,,,,,,
odom,1681948566,520568911,,,,,,,4.00424616983002e-06,,,
imu,1681948566,516878584,-0.0801373535156249,-0.023626867675781316,9.86378016357422,,,,,,,
imu,1681948566,523237324,-0.1400128417968749,0.08654403076171868,9.777559460449218,,,,,,,
odom,1681948566,530601811,,,,,,,1.6016984679317976e-05,,,
imu,1681948566,528706648,-0.0202618652343749,0.14402449951171867,9.964370983886718,,,,,,,
imu,1681948566,535084351,-0.1040875488281249,0.21827010498046867,9.72007899169922,,,,,,,
odom,1681948566,540560916,,,,,,,-0.00022947410742484446,,,
imu,1681948566,540462935,-0.08253237304687489,0.10809920654296867,9.868570202636718,,,,,,,
odom,1681948566,550586371,,,,,,,-0.00023933071338134786,,,
imu,1681948566,546914026,-0.0801373535156249,0.08893905029296867,9.858990124511719,,,,,,,
imu,1681948566,553247099,-0.05379213867187488,0.002718347167968649,9.844620007324218,,,,,,,
odom,1681948566,560562772,,,,,,,-0.00021376514168166744,,,
imu,1681948566,559109752,-0.0202618652343749,-0.05476212158203131,9.918865612792969,,,,,,,
imu,1681948566,565620398,-0.005891748046874867,-0.14577286376953136,9.741634167480468,,,,,,,
odom,1681948566,570570988,,,,,,,-0.00017064249062196513,,,
imu,1681948566,570975557,-0.04181704101562489,-0.22959854736328134,9.897310437011718,,,,,,,
odom,1681948566,580564277,,,,,,,-2.587359063582188e-05,,,
imu,1681948566,577404944,-0.04181704101562489,-0.22241348876953138,9.985926159667969,,,,,,,
imu,1681948566,583674314,-0.0992975097656249,-0.13140274658203133,9.79432459716797,,,,,,,
odom,1681948566,590612103,,,,,,,7.392454467377497e-05,,,
imu,1681948566,589048307,-0.09211245117187489,0.11288924560546867,9.86378016357422,,,,,,,
odom,1681948566,600564930,,,,,,,5.8831616802879733e-05,,,
imu,1681948566,596330721,-0.05139711914062489,0.024273522949218695,9.770374401855468,,,,,,,
odom,1681948566,610587256,,,,,,,0.00019410793321159457,,,
imu,1681948566,606800393,-0.0346319824218749,0.2038999877929687,9.71289393310547,,,,,,,
imu,1681948566,614897557,-0.027446923828124886,0.2494053588867187,9.806299694824219,,,,,,,
odom,1681948566,620565120,,,,,,,0.00023316100075137716,,,
imu,1681948566,620785506,-0.01547182617187487,0.06019881591796866,9.942815808105468,,,,,,,
odom,1681948566,630604279,,,,,,,0.00024567777024727734,,,
imu,1681948566,626942952,-0.04181704101562489,-0.12661270751953135,9.875755261230468,,,,,,,
imu,1681948566,633508578,-0.001101708984374894,-0.1337977661132813,9.806299694824219,,,,,,,
odom,1681948566,640613865,,,,,,,0.0003167928088671633,,,
imu,1681948566,640269554,-0.1040875488281249,-0.3134242309570313,9.88533533935547,,,,,,,
odom,1681948566,650593247,,,,,,,0.00013863030038002564,,,
imu,1681948566,647275286,0.010873388671875095,-0.18648819580078135,9.79671961669922,,,,,,,
imu,1681948566,654241019,-0.07774233398437488,-0.1337977661132813,9.801509655761718,,,,,,,
odom,1681948566,660566074,,,,,,,0.00019515955341781288,,,
imu,1681948566,659629363,-0.06337221679687488,-0.004466711425781311,9.77276942138672,,,,,,,
imu,1681948566,665901159,-0.1256427246093749,0.09851912841796867,9.739239147949219,,,,,,,
odom,1681948566,670567789,,,,,,,2.552823607105809e-05,,,
imu,1681948566,671840163,0.03482358398437513,0.21827010498046867,9.77995447998047,,,,,,,
odom,1681948566,680562690,,,,,,,-9.122338593582047e-05,,,
imu,1681948566,677710372,-0.07774233398437488,0.2398252807617187,9.784744519042968,,,,,,,
imu,1681948566,683959946,-0.05139711914062489,0.12007430419921869,9.741634167480468,,,,,,,
odom,1681948566,690578127,,,,,,,-3.1760174748732656e-05,,,
imu,1681948566,689531695,-0.0250519042968749,0.08414901123046867,9.921260632324218,,,,,,,
imu,1681948566,696026915,-0.0034967285156248806,0.009903405761718664,9.739239147949219,,,,,,,
odom,1681948566,700562787,,,,,,,-0.000254420529949858,,,
imu,1681948566,701903623,-0.0346319824218749,-0.08829239501953134,9.81108973388672,,,,,,,
odom,1681948566,710586687,,,,,,,-0.00018269567606246103,,,
imu,1681948566,707799498,0.025243505859375126,-0.12421768798828131,9.851805065917969,,,,,,,
imu,1681948566,714261255,-0.005891748046874867,-0.2751039184570313,9.813484753417969,,,,,,,
odom,1681948566,720574088,,,,,,,-0.00011605157897019442,,,
imu,1681948566,720184352,-0.05858217773437488,-0.16493302001953136,9.84701502685547,,,,,,,
odom,1681948566,730592896,,,,,,,-9.771045140908655e-05,,,
imu,1681948566,726763256,-0.07295229492187488,-0.10984757080078134,9.79432459716797,,,,,,,
imu,1681948566,733668267,-0.0945074707031249,0.08893905029296867,9.808694714355468,,,,,,,
odom,1681948566,740576963,,,,,,,-0.0001258926284147716,,,
imu,1681948566,739596141,-0.13282778320312488,0.1296543823242187,9.75839930419922,,,,,,,
odom,1681948566,751223634,,,,,,,-0.00018498559461801236,,,
imu,1681948566,747008128,-0.0945074707031249,0.18952987060546866,9.688943737792968,,,,,,,
imu,1681948566,753249129,-0.12803774414062488,0.13923446044921867,9.837434948730468,,,,,,,
odom,1681948566,760584375,,,,,,,-9.766378187330829e-05,,,
imu,1681948566,758966394,-0.0394220214843749,0.06977889404296866,9.79432459716797,,,,,,,
imu,1681948566,765429855,-0.005891748046874867,0.06738387451171868,9.767979382324219,,,,,,,
odom,1681948566,770573035,,,,,,,-5.4052656339120325e-05,,,
imu,1681948566,770820773,0.02284848632812514,-0.09787247314453135,9.88533533935547,,,,,,,
odom,1681948566,780542140,,,,,,,4.3306217900433233e-05,,,
imu,1681948566,777279438,-0.01786684570312491,-0.12182266845703132,9.78713953857422,,,,,,,
imu,1681948566,783566234,-0.022656884765624885,-0.10026749267578133,9.921260632324218,,,,,,,
odom,1681948566,790593540,,,,,,,-3.3384274593836135e-06,,,
imu,1681948566,788980114,-0.03702700195312489,-0.16014298095703133,9.988321179199218,,,,,,,
imu,1681948566,795301910,-0.06816225585937488,-0.09787247314453135,9.904495495605468,,,,,,,
odom,1681948566,800558107,,,,,,,8.171835714885151e-05,,,
imu,1681948566,800837697,0.013268408203125137,-0.035601965332031305,9.741634167480468,,,,,,,
odom,1681948566,810583397,,,,,,,5.6834160671542834e-05,,,
imu,1681948566,806981476,-0.08732241210937489,0.12007430419921869,9.65301844482422,,,,,,,
imu,1681948566,813291235,-0.1088775878906249,0.18234481201171868,9.77276942138672,,,,,,,
odom,1681948566,820562964,,,,,,,0.00010298099764971748,,,
imu,1681948566,819533384,-0.04900209960937488,0.1655796752929687,9.78953455810547,,,,,,,
imu,1681948566,825850383,-0.03702700195312489,0.17755477294921868,9.93084071044922,,,,,,,
odom,1681948566,830576420,,,,,,,-2.217736340213208e-05,,,
odom,1681948566,840556839,,,,,,,-5.605944637761299e-05,,,
imu,1681948566,831800794,-0.10169252929687489,-0.04518204345703131,9.748819226074218,,,,,,,
odom,1681948566,850587980,,,,,,,0.00012197549871172962,,,
imu,1681948566,847867160,0.01805844726562511,-0.1936732543945313,9.777559460449218,,,,,,,
imu,1681948566,854458971,-0.0034967285156248806,-0.14098282470703133,9.763189343261718,,,,,,,
odom,1681948566,860576529,,,,,,,-2.679764744424339e-05,,,
imu,1681948566,859909778,-0.010681787109374896,-0.13140274658203133,9.732054089355469,,,,,,,
imu,1681948566,866170611,-0.0346319824218749,-0.20325333251953132,9.777559460449218,,,,,,,
odom,1681948566,870544596,,,,,,,0.00012690380168998131,,,
imu,1681948566,871949932,-0.0849273925781249,-0.023626867675781316,9.741634167480468,,,,,,,
odom,1681948566,880561534,,,,,,,0.0001349122940296402,,,
imu,1681948566,877918676,-0.07774233398437488,0.03864364013671867,9.806299694824219,,,,,,,
imu,1681948566,884507654,-0.2597638183593749,0.18234481201171868,9.830249890136718,,,,,,,
odom,1681948566,890589230,,,,,,,0.00046634066931706627,,,
imu,1681948566,889883942,-0.0298419433593749,0.18952987060546866,9.81827479248047,,,,,,,
odom,1681948566,900559428,,,,,,,0.0006012529633467056,,,
imu,1681948566,896547197,-0.05139711914062489,0.18234481201171868,9.83982996826172,,,,,,,
imu,1681948566,902895696,-0.01547182617187487,0.1631846557617187,9.820669812011719,,,,,,,
odom,1681948566,910587069,,,,,,,0.0008818582141709115,,,
imu,1681948566,908401613,-0.04181704101562489,0.041038659667968685,9.799114636230469,,,,,,,
imu,1681948566,914734020,0.006083349609375122,-0.06913223876953134,9.873360241699219,,,,,,,
odom,1681948566,920559488,,,,,,,0.0012804347175370174,,,
imu,1681948566,920172029,-0.00828676757812491,-0.15774796142578135,9.91407557373047,,,,,,,
odom,1681948566,930584166,,,,,,,0.0015117569385787054,,,
imu,1681948566,926528473,-0.005891748046874867,-0.21283341064453132,9.902100476074219,,,,,,,
imu,1681948566,932861732,-0.060977197265624894,-0.2176234497070313,9.76558436279297,,,,,,,
odom,1681948566,940559715,,,,,,,0.0016737748989887303,,,
imu,1681948566,939065066,-0.05139711914062489,-0.14337784423828132,9.84701502685547,,,,,,,
imu,1681948566,945875319,0.027638525390625113,0.12486434326171869,9.887730358886719,,,,,,,
odom,1681948566,950881463,,,,,,,0.001804374927912399,,,
imu,1681948566,951376309,-0.06337221679687488,0.11288924560546867,9.806299694824219,,,,,,,
odom,1681948566,960567868,,,,,,,0.001760636238980416,,,
imu,1681948566,959208624,-0.07774233398437488,0.1631846557617187,9.83982996826172,,,,,,,
imu,1681948566,966065488,-0.03702700195312489,0.13204940185546868,9.83264490966797,,,,,,,
odom,1681948566,970569453,,,,,,,0.0016645343309045079,,,
imu,1681948566,971973529,-0.04181704101562489,0.2518003784179687,9.86378016357422,,,,,,,
odom,1681948566,980561817,,,,,,,0.0016953362245185806,,,
imu,1681948566,977696851,-0.010681787109374896,0.06977889404296866,9.767979382324219,,,,,,,
imu,1681948566,983962573,-0.05139711914062489,-0.09068741455078133,9.978741101074219,,,,,,,
odom,1681948566,990580940,,,,,,,0.0013876253073139908,,,
imu,1681948566,989315936,-0.001101708984374894,-0.14816788330078134,9.84701502685547,,,,,,,
imu,1681948566,995628343,-0.01786684570312491,-0.15056290283203133,9.72726405029297,,,,,,,
odom,1681948567,730598,,,,,,,0.0011575351620168653,,,
imu,1681948567,1061131,-0.0250519042968749,-0.16493302001953136,9.801509655761718,,,,,,,
odom,1681948567,10579148,,,,,,,0.0009071157669344512,,,
imu,1681948567,7568184,-0.0394220214843749,-0.18888321533203134,9.842224987792969,,,,,,,
imu,1681948567,13878628,-0.2358136230468749,-0.035601965332031305,9.770374401855468,,,,,,,
odom,1681948567,20572086,,,,,,,0.0007032072312092876,,,
imu,1681948567,19813409,-0.1136676269531249,0.10570418701171869,9.844620007324218,,,,,,,
odom,1681948567,30589412,,,,,,,0.000528868513353634,,,
imu,1681948567,26685291,-0.10169252929687489,0.1655796752929687,9.880545300292969,,,,,,,
imu,1681948567,33323083,-0.06816225585937488,0.09851912841796867,9.739239147949219,,,,,,,
odom,1681948567,40565609,,,,,,,0.0003292722427344407,,,
imu,1681948567,39176144,-0.03702700195312489,0.2805406127929687,9.964370983886718,,,,,,,
imu,1681948567,46020748,-0.044212060546874876,0.2733555541992187,9.81108973388672,,,,,,,
odom,1681948567,50576546,,,,,,,0.00045432793080757737,,,
imu,1681948567,51818828,-0.0801373535156249,-0.1745130981445313,9.85420008544922,,,,,,,
odom,1681948567,60557595,,,,,,,0.00022577788019115537,,,
imu,1681948567,57707536,-0.04660708007812489,-0.15774796142578135,9.842224987792969,,,,,,,
imu,1681948567,63984129,-0.0202618652343749,-0.16014298095703133,9.84941004638672,,,,,,,
odom,1681948567,70588162,,,,,,,0.00021886945548057059,,,
imu,1681948567,69386195,-0.060977197265624894,-0.14816788330078134,9.83982996826172,,,,,,,
odom,1681948567,80565211,,,,,,,7.080035260720481e-05,,,
imu,1681948567,80946447,-0.09211245117187489,-0.13140274658203133,9.93084071044922,,,,,,,
odom,1681948567,90572130,,,,,,,9.170163755961182e-05,,,
imu,1681948567,86920655,-0.0394220214843749,-0.049972082519531336,9.808694714355468,,,,,,,
imu,1681948567,93182266,-0.2693438964843749,0.03864364013671867,9.75121424560547,,,,,,,
odom,1681948567,100560549,,,,,,,8.93254914808081e-06,,,
imu,1681948567,99010419,-0.05379213867187488,0.18234481201171868,9.724869030761718,,,,,,,
imu,1681948567,105613564,-0.1088775878906249,0.20869002685546867,9.79671961669922,,,,,,,
odom,1681948567,110575931,,,,,,,3.482080735229038e-05,,,
imu,1681948567,110979408,-0.060977197265624894,0.1847398315429687,9.85659510498047,,,,,,,
odom,1681948567,120579702,,,,,,,8.319444789477231e-05,,,
imu,1681948567,117794272,-0.00828676757812491,0.07217391357421868,9.851805065917969,,,,,,,
imu,1681948567,124485878,-0.05858217773437488,-0.04039200439453133,9.85420008544922,,,,,,,
odom,1681948567,130589399,,,,,,,8.976551853244163e-06,,,
imu,1681948567,129878740,0.0300335449218751,-0.14816788330078134,9.72007899169922,,,,,,,
odom,1681948567,140556503,,,,,,,9.212699704285353e-05,,,
imu,1681948567,136547643,-0.05379213867187488,-0.17211807861328132,9.93802576904297,,,,,,,
imu,1681948567,142822773,-0.05618715820312489,-0.16732803955078135,9.873360241699219,,,,,,,
odom,1681948567,150585385,,,,,,,0.00017725756396479674,,,
imu,1681948567,149089551,-0.1136676269531249,-0.15295792236328132,9.823064831542968,,,,,,,
imu,1681948567,155634474,-0.05618715820312489,-0.07631729736328136,9.688943737792968,,,,,,,
odom,1681948567,160566064,,,,,,,0.00023591316994702418,,,
imu,1681948567,161126761,-0.08732241210937489,0.11049422607421869,9.71289393310547,,,,,,,
odom,1681948567,170543705,,,,,,,0.0002521208330153817,,,
imu,1681948567,168021939,0.03242856445312514,-0.016441809082031356,9.75121424560547,,,,,,,
imu,1681948567,174823081,0.008478369140625108,0.1703697143554687,9.842224987792969,,,,,,,
odom,1681948567,180576161,,,,,,,0.0003820168186564445,,,
imu,1681948567,180224369,-0.0992975097656249,0.14641951904296868,9.87815028076172,,,,,,,
odom,1681948567,190575413,,,,,,,0.00027592629650854397,,,
imu,1681948567,186600719,-0.08253237304687489,0.07456893310546867,9.83982996826172,,,,,,,
odom,1681948567,200588499,,,,,,,0.0002284767127744836,,,
imu,1681948567,197015282,-0.01786684570312491,-0.06673721923828135,9.873360241699219,,,,,,,
imu,1681948567,203937033,0.015663427734375124,-0.049972082519531336,9.902100476074219,,,,,,,
odom,1681948567,210582473,,,,,,,0.00011195754950296163,,,
imu,1681948567,209320044,-0.04900209960937488,-0.18648819580078135,9.724869030761718,,,,,,,
imu,1681948567,215699228,0.0012933105468750927,-0.18169815673828132,9.823064831542968,,,,,,,
odom,1681948567,220558208,,,,,,,9.269903220996992e-06,,,
imu,1681948567,221096942,-0.0897174316406249,-0.2774989379882813,9.767979382324219,,,,,,,
odom,1681948567,230595756,,,,,,,-0.00016487813624561663,,,
imu,1681948567,227231870,-0.0753473144531249,-0.06673721923828135,9.93802576904297,,,,,,,
imu,1681948567,234394563,-0.07774233398437488,0.05540877685546869,9.835039929199219,,,,,,,
odom,1681948567,240559083,,,,,,,-0.00013347487232764975,,,
imu,1681948567,239797684,-0.027446923828124886,0.1296543823242187,9.782349499511719,,,,,,,
odom,1681948567,250582798,,,,,,,-0.00019834952730624279,,,
imu,1681948567,246794657,-0.12324770507812488,0.20150496826171868,9.842224987792969,,,,,,,
imu,1681948567,253139786,-0.05379213867187488,0.10091414794921869,9.84941004638672,,,,,,,
odom,1681948567,260559421,,,,,,,-0.00014758507311657306,,,
imu,1681948567,259071809,-0.0250519042968749,0.09851912841796867,9.78953455810547,,,,,,,
imu,1681948567,265837025,0.013268408203125137,-0.07392227783203131,9.882940319824218,,,,,,,
odom,1681948567,270542914,,,,,,,-0.00013412024533670665,,,
imu,1681948567,271632698,-0.04181704101562489,-0.07871231689453134,10.002691296386718,,,,,,,
odom,1681948567,280561944,,,,,,,6.437595765341277e-05,,,
imu,1681948567,277652608,0.0012933105468750927,-0.08589737548828136,9.904495495605468,,,,,,,
